iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
6,1_4,1,1,29,inf,"['0', '0']",,
6,1_89,1,1,30,inf,"['0', '0']",,
6,1_66,1,1,31,inf,"['0', '0']",,
6,1_49,1,1,32,inf,"['0', '0']",,
6,1_60,1,1,33,inf,"['0', '0']",,
6,1_75,1,1,34,inf,"['0', '0']",,
6,2_3,2,2,35,inf,"['1_15', '1_30']",True,[0]
6,1_47,1,1,36,inf,"['0', '0']",,
6,1_62,1,1,37,inf,"['0', '0']",,
6,1_10,1,1,38,inf,"['0', '0']",,
6,1_84,1,1,39,inf,"['0', '0']",,
6,1_53,1,1,40,inf,"['0', '0']",,
6,1_6,1,1,41,inf,"['0', '0']",,
6,2_1,2,2,42,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
6,1_77,1,1,43,inf,"['0', '0']",,
6,1_59,1,1,44,inf,"['0', '0']",,
6,1_12,1,1,45,inf,"['0', '0']",,
6,1_15,1,1,46,inf,"['0', '0']",,
6,1_76,1,1,47,inf,"['0', '0']",,
6,5_1,5,5,48,inf,"['1_21', '1_20']",True,[-2.8544069434400923]
6,1_26,1,1,49,inf,"['0', '0']",,
6,1_63,1,1,50,inf,"['0', '0']",,
6,1_16,1,1,51,inf,"['0', '0']",,
6,1_20,1,1,52,inf,"['0', '0']",,
6,1_52,1,1,53,inf,"['0', '0']",,
6,1_37,1,1,54,inf,"['0', '0']",,
6,1_9,1,1,55,inf,"['0', '0']",,
6,1_91,1,1,56,inf,"['0', '0']",,
6,1_41,1,1,57,inf,"['0', '0']",,
6,1_7,1,1,58,inf,"['0', '0']",,
6,1_39,1,1,59,inf,"['0', '0']",,
6,1_83,1,1,60,inf,"['0', '0']",,
6,1_99,1,1,61,inf,"['0', '0']",,
6,1_61,1,1,62,inf,"['0', '0']",,
6,1_43,1,1,63,inf,"['0', '0']",,
6,1_68,1,1,64,inf,"['0', '0']",,
6,1_96,1,1,65,inf,"['0', '0']",,
6,5_2,5,5,66,inf,"['1_68', '1_1']",True,"[22.84786155124074, 5.953573787803384]"
6,1_81,1,1,67,inf,"['0', '0']",,
6,3_3,3,3,68,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
6,1_92,1,1,69,inf,"['0', '0']",,
6,1_74,1,1,70,inf,"['0', '0']",,
6,4_1,4,4,71,inf,"['1_52', '1_60']",True,[-7.534932203425322]
6,1_13,1,1,72,inf,"['0', '0']",,
6,1_98,1,1,73,inf,"['0', '0']",,
6,1_69,1,1,74,inf,"['0', '0']",,
6,1_35,1,1,75,inf,"['0', '0']",,
6,1_87,1,1,76,inf,"['0', '0']",,
6,1_24,1,1,77,inf,"['0', '0']",,
6,1_1,1,1,78,inf,"['0', '0']",,
6,1_5,1,1,79,inf,"['0', '0']",,
6,1_86,1,1,80,inf,"['0', '0']",,
6,1_27,1,1,81,inf,"['0', '0']",,
6,1_21,1,1,82,inf,"['0', '0']",,
6,1_88,1,1,83,inf,"['0', '0']",,
6,1_31,1,1,84,inf,"['0', '0']",,
6,5_0,5,5,85,inf,"['1_1', '1_68']",,
6,6_3,6,6,86,inf,"['1_25', '4_3']",True,[5.108958144676889]
6,5_3,5,5,87,inf,"['1_20', '1_21']",True,[18.08229766158499]
6,1_25,1,1,88,inf,"['0', '0']",,
6,1_55,1,1,89,inf,"['0', '0']",,
6,1_78,1,1,90,inf,"['0', '0']",,
6,1_65,1,1,91,inf,"['0', '0']",,
6,1_73,1,1,92,inf,"['0', '0']",,
6,3_2,3,3,93,inf,"['1_52', '1_21']",True,[0]
6,1_58,1,1,94,inf,"['0', '0']",,
6,1_93,1,1,95,inf,"['0', '0']",,
6,1_3,1,1,96,inf,"['0', '0']",,
6,1_40,1,1,97,inf,"['0', '0']",,
6,1_57,1,1,98,inf,"['0', '0']",,
6,1_67,1,1,99,inf,"['0', '0']",,
7,1_32,1,1,0,inf,"['0', '0']",,
7,7_1,7,7,1,inf,"['1_35', '3_1']",True,[-42.71678968641844]
7,1_79,1,1,2,inf,"['0', '0']",,
7,7_0,7,7,2,inf,"['1_79', '1_56']",,
7,4_0,4,4,3,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
7,6_0,6,6,4,inf,"['3_1', '1_82']",True,[43.74708222629632]
7,2_2,2,2,5,inf,"['1_77', '1_57']",True,[26.50345816483419]
7,1_2,1,1,6,inf,"['0', '0']",,
7,1_94,1,1,7,inf,"['0', '0']",,
7,1_72,1,1,8,inf,"['0', '0']",,
7,1_29,1,1,9,inf,"['0', '0']",,
7,1_48,1,1,10,inf,"['0', '0']",,
7,1_36,1,1,11,inf,"['0', '0']",,
7,1_14,1,1,12,inf,"['0', '0']",,
7,1_80,1,1,13,inf,"['0', '0']",,
7,1_0,1,1,14,inf,"['0', '0']",,
7,3_0,3,3,15,inf,"['1_21', '1_52']",True,[0]
7,3_1,3,3,16,inf,"['1_36', '1_76']",True,[0]
7,1_70,1,1,17,inf,"['0', '0']",,
7,1_82,1,1,18,inf,"['0', '0']",,
7,1_64,1,1,19,inf,"['0', '0']",,
7,1_19,1,1,20,inf,"['0', '0']",,
7,1_22,1,1,21,inf,"['0', '0']",,
7,4_3,4,4,22,inf,"['1_60', '1_52']",,
7,1_90,1,1,23,inf,"['0', '0']",,
7,1_30,1,1,24,inf,"['0', '0']",,
7,1_44,1,1,25,inf,"['0', '0']",,
7,1_8,1,1,26,inf,"['0', '0']",,
7,1_56,1,1,27,inf,"['0', '0']",,
7,7_2,7,7,27,inf,"['1_56', '1_79']",True,[0]
7,6_2,6,6,28,inf,"['1_82', '3_1']",True,[15.470787298446576]
7,6_1,6,6,29,inf,"['4_3', '1_25']",True,"[-2.8174958287528025, 27.844589061853288]"
7,1_4,1,1,30,inf,"['0', '0']",,
7,1_89,1,1,31,inf,"['0', '0']",,
7,1_66,1,1,32,inf,"['0', '0']",,
7,1_49,1,1,33,inf,"['0', '0']",,
7,1_60,1,1,34,inf,"['0', '0']",,
7,1_75,1,1,35,inf,"['0', '0']",,
7,2_3,2,2,36,inf,"['1_15', '1_30']",True,[0]
7,1_47,1,1,37,inf,"['0', '0']",,
7,1_62,1,1,38,inf,"['0', '0']",,
7,1_10,1,1,39,inf,"['0', '0']",,
7,1_84,1,1,40,inf,"['0', '0']",,
7,1_53,1,1,41,inf,"['0', '0']",,
7,1_6,1,1,42,inf,"['0', '0']",,
7,2_1,2,2,43,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
7,1_77,1,1,44,inf,"['0', '0']",,
7,1_59,1,1,45,inf,"['0', '0']",,
7,1_12,1,1,46,inf,"['0', '0']",,
7,1_15,1,1,47,inf,"['0', '0']",,
7,1_76,1,1,48,inf,"['0', '0']",,
7,5_1,5,5,49,inf,"['1_21', '1_20']",True,[-2.8544069434400923]
7,1_26,1,1,50,inf,"['0', '0']",,
7,1_63,1,1,51,inf,"['0', '0']",,
7,1_16,1,1,52,inf,"['0', '0']",,
7,1_20,1,1,53,inf,"['0', '0']",,
7,1_52,1,1,54,inf,"['0', '0']",,
7,1_37,1,1,55,inf,"['0', '0']",,
7,1_9,1,1,56,inf,"['0', '0']",,
7,1_91,1,1,57,inf,"['0', '0']",,
7,1_41,1,1,58,inf,"['0', '0']",,
7,1_7,1,1,59,inf,"['0', '0']",,
7,1_39,1,1,60,inf,"['0', '0']",,
7,1_83,1,1,61,inf,"['0', '0']",,
7,1_99,1,1,62,inf,"['0', '0']",,
7,1_61,1,1,63,inf,"['0', '0']",,
7,1_43,1,1,64,inf,"['0', '0']",,
7,1_68,1,1,65,inf,"['0', '0']",,
7,1_96,1,1,66,inf,"['0', '0']",,
7,5_2,5,5,67,inf,"['1_68', '1_1']",True,"[22.84786155124074, 5.953573787803384]"
7,1_81,1,1,68,inf,"['0', '0']",,
7,3_3,3,3,69,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
7,1_92,1,1,70,inf,"['0', '0']",,
7,1_74,1,1,71,inf,"['0', '0']",,
7,4_1,4,4,72,inf,"['1_52', '1_60']",True,[-7.534932203425322]
7,1_13,1,1,73,inf,"['0', '0']",,
7,1_98,1,1,74,inf,"['0', '0']",,
7,1_69,1,1,75,inf,"['0', '0']",,
7,1_35,1,1,76,inf,"['0', '0']",,
7,1_87,1,1,77,inf,"['0', '0']",,
7,1_24,1,1,78,inf,"['0', '0']",,
7,1_1,1,1,79,inf,"['0', '0']",,
7,1_5,1,1,80,inf,"['0', '0']",,
7,1_86,1,1,81,inf,"['0', '0']",,
7,1_27,1,1,82,inf,"['0', '0']",,
7,1_21,1,1,83,inf,"['0', '0']",,
7,1_88,1,1,84,inf,"['0', '0']",,
7,1_31,1,1,85,inf,"['0', '0']",,
7,5_0,5,5,86,inf,"['1_1', '1_68']",,
7,6_3,6,6,87,inf,"['1_25', '4_3']",True,[5.108958144676889]
7,5_3,5,5,88,inf,"['1_20', '1_21']",True,[18.08229766158499]
7,1_25,1,1,89,inf,"['0', '0']",,
7,1_55,1,1,90,inf,"['0', '0']",,
7,1_78,1,1,91,inf,"['0', '0']",,
7,1_65,1,1,92,inf,"['0', '0']",,
7,1_73,1,1,93,inf,"['0', '0']",,
7,3_2,3,3,94,inf,"['1_52', '1_21']",True,[0]
7,1_58,1,1,95,inf,"['0', '0']",,
7,1_93,1,1,96,inf,"['0', '0']",,
7,1_3,1,1,97,inf,"['0', '0']",,
8,1_32,1,1,0,inf,"['0', '0']",,
8,7_1,7,7,1,inf,"['1_35', '3_1']",True,[-42.71678968641844]
8,1_79,1,1,2,inf,"['0', '0']",,
8,7_0,7,7,2,inf,"['1_79', '1_56']",,
8,4_0,4,4,3,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
8,6_0,6,6,4,inf,"['3_1', '1_82']",True,[43.74708222629632]
8,2_2,2,2,5,inf,"['1_77', '1_57']",True,[26.50345816483419]
8,1_2,1,1,6,inf,"['0', '0']",,
8,1_94,1,1,7,inf,"['0', '0']",,
8,1_72,1,1,8,inf,"['0', '0']",,
8,1_29,1,1,9,inf,"['0', '0']",,
8,1_48,1,1,10,inf,"['0', '0']",,
8,1_36,1,1,11,inf,"['0', '0']",,
8,1_14,1,1,12,inf,"['0', '0']",,
8,1_80,1,1,13,inf,"['0', '0']",,
8,1_0,1,1,14,inf,"['0', '0']",,
8,3_0,3,3,15,inf,"['1_21', '1_52']",True,[0]
8,3_1,3,3,16,inf,"['1_36', '1_76']",True,[0]
8,1_70,1,1,17,inf,"['0', '0']",,
8,1_82,1,1,18,inf,"['0', '0']",,
8,1_64,1,1,19,inf,"['0', '0']",,
8,1_19,1,1,20,inf,"['0', '0']",,
8,1_22,1,1,21,inf,"['0', '0']",,
8,4_3,4,4,22,inf,"['1_60', '1_52']",,
8,1_90,1,1,23,inf,"['0', '0']",,
8,1_30,1,1,24,inf,"['0', '0']",,
8,1_44,1,1,25,inf,"['0', '0']",,
8,1_8,1,1,26,inf,"['0', '0']",,
8,1_56,1,1,27,inf,"['0', '0']",,
8,7_2,7,7,27,inf,"['1_56', '1_79']",True,[0]
8,8_3,8,8,28,inf,"['1_30', '1_43']",True,"[-24.766547884012056, -17.354531094397704]"
8,6_2,6,6,29,inf,"['1_82', '3_1']",True,[15.470787298446576]
8,6_1,6,6,30,inf,"['4_3', '1_25']",True,"[-2.8174958287528025, 27.844589061853288]"
8,1_4,1,1,31,inf,"['0', '0']",,
8,1_89,1,1,32,inf,"['0', '0']",,
8,1_66,1,1,33,inf,"['0', '0']",,
8,1_49,1,1,34,inf,"['0', '0']",,
8,1_60,1,1,35,inf,"['0', '0']",,
8,1_75,1,1,36,inf,"['0', '0']",,
8,2_3,2,2,37,inf,"['1_15', '1_30']",True,[0]
8,1_47,1,1,38,inf,"['0', '0']",,
8,1_62,1,1,39,inf,"['0', '0']",,
8,1_10,1,1,40,inf,"['0', '0']",,
8,1_84,1,1,41,inf,"['0', '0']",,
8,1_53,1,1,42,inf,"['0', '0']",,
8,1_6,1,1,43,inf,"['0', '0']",,
8,2_1,2,2,44,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
8,1_77,1,1,45,inf,"['0', '0']",,
8,1_59,1,1,46,inf,"['0', '0']",,
8,8_0,8,8,47,inf,"['1_37', '1_81']",True,"[55.94047150402331, -0.6646947783324277]"
8,1_12,1,1,48,inf,"['0', '0']",,
8,1_15,1,1,49,inf,"['0', '0']",,
8,1_76,1,1,50,inf,"['0', '0']",,
8,5_1,5,5,51,inf,"['1_21', '1_20']",True,[-2.8544069434400923]
8,1_26,1,1,52,inf,"['0', '0']",,
8,1_63,1,1,53,inf,"['0', '0']",,
8,1_16,1,1,54,inf,"['0', '0']",,
8,1_20,1,1,55,inf,"['0', '0']",,
8,1_52,1,1,56,inf,"['0', '0']",,
8,1_37,1,1,57,inf,"['0', '0']",,
8,1_9,1,1,58,inf,"['0', '0']",,
8,1_91,1,1,59,inf,"['0', '0']",,
8,1_41,1,1,60,inf,"['0', '0']",,
8,1_7,1,1,61,inf,"['0', '0']",,
8,1_39,1,1,62,inf,"['0', '0']",,
8,1_83,1,1,63,inf,"['0', '0']",,
8,1_99,1,1,64,inf,"['0', '0']",,
8,1_61,1,1,65,inf,"['0', '0']",,
8,1_43,1,1,66,inf,"['0', '0']",,
8,1_68,1,1,67,inf,"['0', '0']",,
8,8_2,8,8,68,inf,"['1_81', '1_37']",True,[0]
8,1_96,1,1,69,inf,"['0', '0']",,
8,8_1,8,8,70,inf,"['1_43', '1_30']",True,[0]
8,5_2,5,5,71,inf,"['1_68', '1_1']",True,"[22.84786155124074, 5.953573787803384]"
8,1_81,1,1,72,inf,"['0', '0']",,
8,3_3,3,3,73,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
8,1_92,1,1,74,inf,"['0', '0']",,
8,1_74,1,1,75,inf,"['0', '0']",,
8,4_1,4,4,76,inf,"['1_52', '1_60']",True,[-7.534932203425322]
8,1_13,1,1,77,inf,"['0', '0']",,
8,1_98,1,1,78,inf,"['0', '0']",,
8,1_69,1,1,79,inf,"['0', '0']",,
8,1_35,1,1,80,inf,"['0', '0']",,
8,1_87,1,1,81,inf,"['0', '0']",,
8,1_24,1,1,82,inf,"['0', '0']",,
8,1_1,1,1,83,inf,"['0', '0']",,
8,1_5,1,1,84,inf,"['0', '0']",,
8,1_86,1,1,85,inf,"['0', '0']",,
8,1_27,1,1,86,inf,"['0', '0']",,
8,1_21,1,1,87,inf,"['0', '0']",,
8,1_88,1,1,88,inf,"['0', '0']",,
8,1_31,1,1,89,inf,"['0', '0']",,
8,5_0,5,5,90,inf,"['1_1', '1_68']",,
8,6_3,6,6,91,inf,"['1_25', '4_3']",True,[5.108958144676889]
8,5_3,5,5,92,inf,"['1_20', '1_21']",True,[18.08229766158499]
8,1_25,1,1,93,inf,"['0', '0']",,
8,1_55,1,1,94,inf,"['0', '0']",,
8,1_78,1,1,95,inf,"['0', '0']",,
8,1_65,1,1,96,inf,"['0', '0']",,
8,1_73,1,1,97,inf,"['0', '0']",,
9,1_32,1,1,0,inf,"['0', '0']",,
9,7_1,7,7,1,inf,"['1_35', '3_1']",True,[-42.71678968641844]
9,1_79,1,1,2,inf,"['0', '0']",,
9,7_0,7,7,2,inf,"['1_79', '1_56']",,
9,4_0,4,4,3,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
9,9_3,9,9,3,inf,"['4_0', '1_43']",True,[0]
9,6_0,6,6,4,inf,"['3_1', '1_82']",True,[43.74708222629632]
9,2_2,2,2,5,inf,"['1_77', '1_57']",True,[26.50345816483419]
9,1_2,1,1,6,inf,"['0', '0']",,
9,1_94,1,1,7,inf,"['0', '0']",,
9,1_72,1,1,8,inf,"['0', '0']",,
9,1_29,1,1,9,inf,"['0', '0']",,
9,1_48,1,1,10,inf,"['0', '0']",,
9,1_36,1,1,11,inf,"['0', '0']",,
9,1_14,1,1,12,inf,"['0', '0']",,
9,1_80,1,1,13,inf,"['0', '0']",,
9,1_0,1,1,14,inf,"['0', '0']",,
9,3_0,3,3,15,inf,"['1_21', '1_52']",True,[0]
9,3_1,3,3,16,inf,"['1_36', '1_76']",True,[0]
9,1_70,1,1,17,inf,"['0', '0']",,
9,1_82,1,1,18,inf,"['0', '0']",,
9,9_0,9,9,19,inf,"['1_6', '1_0']",True,[-3.576510646936274]
9,1_64,1,1,20,inf,"['0', '0']",,
9,1_19,1,1,21,inf,"['0', '0']",,
9,1_22,1,1,22,inf,"['0', '0']",,
9,4_3,4,4,23,inf,"['1_60', '1_52']",,
9,1_90,1,1,24,inf,"['0', '0']",,
9,1_30,1,1,25,inf,"['0', '0']",,
9,1_44,1,1,26,inf,"['0', '0']",,
9,1_8,1,1,27,inf,"['0', '0']",,
9,1_56,1,1,28,inf,"['0', '0']",,
9,7_2,7,7,28,inf,"['1_56', '1_79']",True,[0]
9,8_3,8,8,29,inf,"['1_30', '1_43']",True,"[-24.766547884012056, -17.354531094397704]"
9,6_2,6,6,30,inf,"['1_82', '3_1']",True,[15.470787298446576]
9,6_1,6,6,31,inf,"['4_3', '1_25']",True,"[-2.8174958287528025, 27.844589061853288]"
9,1_4,1,1,32,inf,"['0', '0']",,
9,1_89,1,1,33,inf,"['0', '0']",,
9,1_66,1,1,34,inf,"['0', '0']",,
9,1_49,1,1,35,inf,"['0', '0']",,
9,9_2,9,9,36,inf,"['1_0', '1_6']",True,[0]
9,1_60,1,1,37,inf,"['0', '0']",,
9,1_75,1,1,38,inf,"['0', '0']",,
9,2_3,2,2,39,inf,"['1_15', '1_30']",True,[0]
9,1_47,1,1,40,inf,"['0', '0']",,
9,1_62,1,1,41,inf,"['0', '0']",,
9,1_10,1,1,42,inf,"['0', '0']",,
9,1_84,1,1,43,inf,"['0', '0']",,
9,1_53,1,1,44,inf,"['0', '0']",,
9,1_6,1,1,45,inf,"['0', '0']",,
9,2_1,2,2,46,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
9,1_77,1,1,47,inf,"['0', '0']",,
9,1_59,1,1,48,inf,"['0', '0']",,
9,8_0,8,8,49,inf,"['1_37', '1_81']",True,"[55.94047150402331, -0.6646947783324277]"
9,1_12,1,1,50,inf,"['0', '0']",,
9,1_15,1,1,51,inf,"['0', '0']",,
9,1_76,1,1,52,inf,"['0', '0']",,
9,5_1,5,5,53,inf,"['1_21', '1_20']",True,[-2.8544069434400923]
9,1_26,1,1,54,inf,"['0', '0']",,
9,1_63,1,1,55,inf,"['0', '0']",,
9,1_16,1,1,56,inf,"['0', '0']",,
9,1_20,1,1,57,inf,"['0', '0']",,
9,1_52,1,1,58,inf,"['0', '0']",,
9,1_37,1,1,59,inf,"['0', '0']",,
9,1_9,1,1,60,inf,"['0', '0']",,
9,1_91,1,1,61,inf,"['0', '0']",,
9,1_41,1,1,62,inf,"['0', '0']",,
9,1_7,1,1,63,inf,"['0', '0']",,
9,1_39,1,1,64,inf,"['0', '0']",,
9,1_83,1,1,65,inf,"['0', '0']",,
9,1_99,1,1,66,inf,"['0', '0']",,
9,1_61,1,1,67,inf,"['0', '0']",,
9,1_43,1,1,68,inf,"['0', '0']",,
9,9_1,9,9,69,inf,"['1_43', '4_0']",True,[2.571132919104822]
9,1_68,1,1,70,inf,"['0', '0']",,
9,8_2,8,8,71,inf,"['1_81', '1_37']",True,[0]
9,1_96,1,1,72,inf,"['0', '0']",,
9,8_1,8,8,73,inf,"['1_43', '1_30']",True,[0]
9,5_2,5,5,74,inf,"['1_68', '1_1']",True,"[22.84786155124074, 5.953573787803384]"
9,1_81,1,1,75,inf,"['0', '0']",,
9,3_3,3,3,76,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
9,1_92,1,1,77,inf,"['0', '0']",,
9,1_74,1,1,78,inf,"['0', '0']",,
9,4_1,4,4,79,inf,"['1_52', '1_60']",True,[-7.534932203425322]
9,1_13,1,1,80,inf,"['0', '0']",,
9,1_98,1,1,81,inf,"['0', '0']",,
9,1_69,1,1,82,inf,"['0', '0']",,
9,1_35,1,1,83,inf,"['0', '0']",,
9,1_87,1,1,84,inf,"['0', '0']",,
9,1_24,1,1,85,inf,"['0', '0']",,
9,1_1,1,1,86,inf,"['0', '0']",,
9,1_5,1,1,87,inf,"['0', '0']",,
9,1_86,1,1,88,inf,"['0', '0']",,
9,1_27,1,1,89,inf,"['0', '0']",,
9,1_21,1,1,90,inf,"['0', '0']",,
9,1_88,1,1,91,inf,"['0', '0']",,
9,1_31,1,1,92,inf,"['0', '0']",,
9,5_0,5,5,93,inf,"['1_1', '1_68']",,
9,6_3,6,6,94,inf,"['1_25', '4_3']",True,[5.108958144676889]
9,5_3,5,5,95,inf,"['1_20', '1_21']",True,[18.08229766158499]
9,1_25,1,1,96,inf,"['0', '0']",,
10,1_32,1,1,0,inf,"['0', '0']",,
10,7_1,7,7,1,inf,"['1_35', '3_1']",True,[-42.71678968641844]
10,1_79,1,1,2,inf,"['0', '0']",,
10,7_0,7,7,2,inf,"['1_79', '1_56']",,
10,4_0,4,4,3,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
10,9_3,9,9,3,inf,"['4_0', '1_43']",True,[0]
10,6_0,6,6,4,inf,"['3_1', '1_82']",True,[43.74708222629632]
10,2_2,2,2,5,inf,"['1_77', '1_57']",True,[26.50345816483419]
10,1_2,1,1,6,inf,"['0', '0']",,
10,1_94,1,1,7,inf,"['0', '0']",,
10,1_72,1,1,8,inf,"['0', '0']",,
10,1_29,1,1,9,inf,"['0', '0']",,
10,1_48,1,1,10,inf,"['0', '0']",,
10,1_36,1,1,11,inf,"['0', '0']",,
10,1_14,1,1,12,inf,"['0', '0']",,
10,1_80,1,1,13,inf,"['0', '0']",,
10,10_1,10,10,14,inf,"['3_0', '1_49']",True,[9.360561081154467]
10,1_0,1,1,15,inf,"['0', '0']",,
10,3_0,3,3,16,inf,"['1_21', '1_52']",True,[0]
10,3_1,3,3,17,inf,"['1_36', '1_76']",True,[0]
10,1_70,1,1,18,inf,"['0', '0']",,
10,1_82,1,1,19,inf,"['0', '0']",,
10,9_0,9,9,20,inf,"['1_6', '1_0']",True,[-3.576510646936274]
10,1_64,1,1,21,inf,"['0', '0']",,
10,1_19,1,1,22,inf,"['0', '0']",,
10,1_22,1,1,23,inf,"['0', '0']",,
10,4_3,4,4,24,inf,"['1_60', '1_52']",,
10,1_90,1,1,25,inf,"['0', '0']",,
10,1_30,1,1,26,inf,"['0', '0']",,
10,1_44,1,1,27,inf,"['0', '0']",,
10,1_8,1,1,28,inf,"['0', '0']",,
10,1_56,1,1,29,inf,"['0', '0']",,
10,7_2,7,7,29,inf,"['1_56', '1_79']",True,[0]
10,8_3,8,8,30,inf,"['1_30', '1_43']",True,"[-24.766547884012056, -17.354531094397704]"
10,6_2,6,6,31,inf,"['1_82', '3_1']",True,[15.470787298446576]
10,6_1,6,6,32,inf,"['4_3', '1_25']",True,"[-2.8174958287528025, 27.844589061853288]"
10,1_4,1,1,33,inf,"['0', '0']",,
10,1_89,1,1,34,inf,"['0', '0']",,
10,1_66,1,1,35,inf,"['0', '0']",,
10,1_49,1,1,36,inf,"['0', '0']",,
10,9_2,9,9,37,inf,"['1_0', '1_6']",True,[0]
10,10_3,10,10,38,inf,"['1_49', '3_0']",True,[0]
10,1_60,1,1,39,inf,"['0', '0']",,
10,1_75,1,1,40,inf,"['0', '0']",,
10,2_3,2,2,41,inf,"['1_15', '1_30']",True,[0]
10,1_47,1,1,42,inf,"['0', '0']",,
10,1_62,1,1,43,inf,"['0', '0']",,
10,1_10,1,1,44,inf,"['0', '0']",,
10,1_84,1,1,45,inf,"['0', '0']",,
10,1_53,1,1,46,inf,"['0', '0']",,
10,1_6,1,1,47,inf,"['0', '0']",,
10,2_1,2,2,48,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
10,1_77,1,1,49,inf,"['0', '0']",,
10,1_59,1,1,50,inf,"['0', '0']",,
10,8_0,8,8,51,inf,"['1_37', '1_81']",True,"[55.94047150402331, -0.6646947783324277]"
10,10_2,10,10,52,inf,"['1_61', '1_35']",True,[0]
10,1_12,1,1,53,inf,"['0', '0']",,
10,1_15,1,1,54,inf,"['0', '0']",,
10,1_76,1,1,55,inf,"['0', '0']",,
10,5_1,5,5,56,inf,"['1_21', '1_20']",True,[-2.8544069434400923]
10,1_26,1,1,57,inf,"['0', '0']",,
10,1_63,1,1,58,inf,"['0', '0']",,
10,1_16,1,1,59,inf,"['0', '0']",,
10,1_20,1,1,60,inf,"['0', '0']",,
10,1_52,1,1,61,inf,"['0', '0']",,
10,1_37,1,1,62,inf,"['0', '0']",,
10,1_9,1,1,63,inf,"['0', '0']",,
10,1_91,1,1,64,inf,"['0', '0']",,
10,1_41,1,1,65,inf,"['0', '0']",,
10,1_7,1,1,66,inf,"['0', '0']",,
10,1_39,1,1,67,inf,"['0', '0']",,
10,1_83,1,1,68,inf,"['0', '0']",,
10,1_99,1,1,69,inf,"['0', '0']",,
10,1_61,1,1,70,inf,"['0', '0']",,
10,1_43,1,1,71,inf,"['0', '0']",,
10,9_1,9,9,72,inf,"['1_43', '4_0']",True,[2.571132919104822]
10,1_68,1,1,73,inf,"['0', '0']",,
10,8_2,8,8,74,inf,"['1_81', '1_37']",True,[0]
10,1_96,1,1,75,inf,"['0', '0']",,
10,8_1,8,8,76,inf,"['1_43', '1_30']",True,[0]
10,5_2,5,5,77,inf,"['1_68', '1_1']",True,"[22.84786155124074, 5.953573787803384]"
10,1_81,1,1,78,inf,"['0', '0']",,
10,3_3,3,3,79,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
10,1_92,1,1,80,inf,"['0', '0']",,
10,1_74,1,1,81,inf,"['0', '0']",,
10,4_1,4,4,82,inf,"['1_52', '1_60']",True,[-7.534932203425322]
10,1_13,1,1,83,inf,"['0', '0']",,
10,1_98,1,1,84,inf,"['0', '0']",,
10,1_69,1,1,85,inf,"['0', '0']",,
10,1_35,1,1,86,inf,"['0', '0']",,
10,1_87,1,1,87,inf,"['0', '0']",,
10,1_24,1,1,88,inf,"['0', '0']",,
10,1_1,1,1,89,inf,"['0', '0']",,
10,1_5,1,1,90,inf,"['0', '0']",,
10,1_86,1,1,91,inf,"['0', '0']",,
10,1_27,1,1,92,inf,"['0', '0']",,
10,1_21,1,1,93,inf,"['0', '0']",,
10,1_88,1,1,94,inf,"['0', '0']",,
10,1_31,1,1,95,inf,"['0', '0']",,
10,10_0,10,10,96,inf,"['1_35', '1_61']",True,"[-19.061834748721388, 3.253203282295666, 2.277311577478703]"
11,1_32,1,1,0,inf,"['0', '0']",,
11,7_1,7,7,1,inf,"['1_35', '3_1']",True,[-42.71678968641844]
11,1_79,1,1,2,inf,"['0', '0']",,
11,7_0,7,7,2,inf,"['1_79', '1_56']",,
11,4_0,4,4,3,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
11,9_3,9,9,3,inf,"['4_0', '1_43']",True,[0]
11,11_2,11,11,4,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
11,6_0,6,6,5,inf,"['3_1', '1_82']",True,[43.74708222629632]
11,2_2,2,2,6,inf,"['1_77', '1_57']",True,[26.50345816483419]
11,1_2,1,1,7,inf,"['0', '0']",,
11,1_94,1,1,8,inf,"['0', '0']",,
11,1_72,1,1,9,inf,"['0', '0']",,
11,1_29,1,1,10,inf,"['0', '0']",,
11,1_48,1,1,11,inf,"['0', '0']",,
11,1_36,1,1,12,inf,"['0', '0']",,
