iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
161,160_7,160,160,0,0.11592207262341901,"['145_2', '133_1']",True,M1,
162,155_6,155,155,0,inf,"['152_4', '133_1']",,,
162,145_2,145,145,0,inf,"['132_1', '143_6']",,,
162,143_6,143,143,0,0.4128926968584251,"['133_1', '134_6']",,,
162,157_1,157,157,0,0.15575275397796817,"['133_1', '155_6']",,,
162,151_9,151,151,0,0.19007547939616481,"['149_8', '143_6']",True,M1,
162,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
162,156_0,156,156,0,0.2658608731130151,"['151_9', '133_1']",,,
162,159_4,159,159,0,0.1776825785393717,"['157_1', '155_6']",,,
162,160_7,160,160,0,0.14147286821705427,"['145_2', '133_1']",True,M1,
162,162_8,162,162,0,0.34557323541411666,"['157_1', '159_4']",True,M1,
163,155_6,155,155,0,inf,"['152_4', '133_1']",,,
163,143_6,143,143,0,0.3619031830238727,"['133_1', '134_6']",,,
163,157_1,157,157,0,0.15821175950486294,"['133_1', '155_6']",,,
163,156_0,156,156,0,0.37674071618037136,"['151_9', '133_1']",,,
163,159_4,159,159,0,0.1822502210433245,"['157_1', '155_6']",,,
163,162_8,162,162,0,0.3619031830238727,"['157_1', '159_4']",True,M1,
163,163_1,163,163,0,inf,"['145_2', '162_8']",,,
163,163_7,163,163,0,0.3493589743589744,"['143_6', '162_8']",,,
163,145_2,145,145,1,inf,"['132_1', '143_6']",,,
163,163_2,163,163,1,inf,"['155_6', '151_9']",True,M1,
164,155_6,155,155,0,inf,"['152_4', '133_1']",,,
164,143_6,143,143,0,0.3619031830238727,"['133_1', '134_6']",,,
164,157_1,157,157,0,0.15821175950486294,"['133_1', '155_6']",,,
164,156_0,156,156,0,0.37674071618037136,"['151_9', '133_1']",,,
164,159_4,159,159,0,0.1822502210433245,"['157_1', '155_6']",,,
164,162_8,162,162,0,0.3619031830238727,"['157_1', '159_4']",True,M1,
164,163_1,163,163,0,inf,"['145_2', '162_8']",,,
164,163_7,163,163,0,0.3493589743589744,"['143_6', '162_8']",,,
164,145_2,145,145,1,inf,"['132_1', '143_6']",,,
164,164_2,164,164,1,inf,"['155_6', '143_6']",True,M1,
165,155_6,155,155,0,inf,"['152_4', '133_1']",,,
165,157_1,157,157,0,0.13321277878239904,"['133_1', '155_6']",,,
165,156_0,156,156,0,0.32218203737191076,"['151_9', '133_1']",,,
165,159_4,159,159,0,0.15430982519590114,"['157_1', '155_6']",,,
165,162_8,162,162,0,0.18221820373719105,"['157_1', '159_4']",True,M1,
165,163_1,163,163,0,0.23725135623869803,"['145_2', '162_8']",,,
165,163_7,163,163,0,0.3358649789029536,"['143_6', '162_8']",,,
165,165_1,165,165,0,inf,"['145_2', '164_2']",True,M1,
165,165_5,165,165,0,0.19439421338155516,"['162_8', '163_1']",,,
165,165_7,165,165,0,0.20596745027124774,"['163_7', '156_0']",,,
166,155_6,155,155,0,inf,"['152_4', '133_1']",,,
166,157_1,157,157,0,0.09035563592525617,"['133_1', '155_6']",,,
166,156_0,156,156,0,0.27932489451476794,"['151_9', '133_1']",,,
166,162_8,162,162,0,0.18221820373719105,"['157_1', '159_4']",True,M1,
166,163_1,163,163,0,0.23725135623869803,"['145_2', '162_8']",,,
166,165_1,165,165,0,inf,"['145_2', '164_2']",True,M1,
166,165_5,165,165,0,0.23725135623869803,"['162_8', '163_1']",,,
166,165_7,165,165,0,0.20596745027124774,"['163_7', '156_0']",,,
166,166_2,166,166,0,0.3358649789029536,"['165_5', '165_1']",,,
166,166_6,166,166,0,0.15430982519590114,"['155_6', '156_0']",,,
167,155_6,155,155,0,inf,"['152_4', '133_1']",,,
167,157_1,157,157,0,0.09035563592525617,"['133_1', '155_6']",,,
167,156_0,156,156,0,0.27932489451476794,"['151_9', '133_1']",,,
167,162_8,162,162,0,0.18221820373719105,"['157_1', '159_4']",True,M1,
167,163_1,163,163,0,0.23725135623869803,"['145_2', '162_8']",,,
167,165_1,165,165,0,inf,"['145_2', '164_2']",True,M1,
167,165_5,165,165,0,0.23725135623869803,"['162_8', '163_1']",,,
167,165_7,165,165,0,0.20596745027124774,"['163_7', '156_0']",,,
167,166_2,166,166,0,0.3358649789029536,"['165_5', '165_1']",,,
167,166_6,166,166,0,0.15430982519590114,"['155_6', '156_0']",,,
168,155_6,155,155,0,inf,"['152_4', '133_1']",,,
168,157_1,157,157,0,0.09366535605067715,"['133_1', '155_6']",,,
168,156_0,156,156,0,0.29495412844036695,"['151_9', '133_1']",,,
168,162_8,162,162,0,0.22048929663608563,"['157_1', '159_4']",True,M1,
168,163_1,163,163,0,0.20231542158147664,"['145_2', '162_8']",,,
168,166_2,166,166,0,0.4177370030581039,"['165_5', '165_1']",,,
168,166_6,166,166,0,0.15945827872433377,"['155_6', '156_0']",,,
168,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
168,168_6,168,168,0,0.36867627785058976,"['155_6', '165_7']",,,
168,165_1,165,165,1,inf,"['145_2', '164_2']",True,M1,
169,155_6,155,155,0,inf,"['152_4', '133_1']",,,
169,157_1,157,157,0,0.09366535605067715,"['133_1', '155_6']",,,
169,156_0,156,156,0,0.2647881170816951,"['151_9', '133_1']",,,
169,162_8,162,162,0,0.22048929663608563,"['157_1', '159_4']",True,M1,
169,163_1,163,163,0,0.1388160768894714,"['145_2', '162_8']",,,
169,166_2,166,166,0,0.4177370030581039,"['165_5', '165_1']",,,
169,166_6,166,166,0,0.15945827872433377,"['155_6', '156_0']",,,
169,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
169,168_6,168,168,0,0.36867627785058976,"['155_6', '165_7']",,,
169,169_6,169,169,0,0.09366535605067716,"['165_1', '166_2']",,,
170,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
170,155_6,155,155,0,inf,"['152_4', '133_1']",,,
170,166_2,166,166,0,0.46131498470948007,"['165_5', '165_1']",,,
170,170_5,170,170,0,0.36867627785058976,"['168_6', '168_1']",,,
170,156_0,156,156,0,0.2647881170816951,"['151_9', '133_1']",,,
170,162_8,162,162,0,0.17691131498470947,"['157_1', '159_4']",True,M1,
170,163_1,163,163,0,0.1388160768894714,"['145_2', '162_8']",,,
170,170_0,170,170,0,0.13405417212756662,"['166_6', '162_8']",True,M1,
170,166_6,166,166,0,0.13405417212756662,"['155_6', '156_0']",,,
170,169_6,169,169,0,0.09366535605067716,"['165_1', '166_2']",,,
171,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
171,155_6,155,155,0,inf,"['152_4', '133_1']",,,
171,166_2,166,166,0,0.46131498470948007,"['165_5', '165_1']",,,
171,170_5,170,170,0,0.36867627785058976,"['168_6', '168_1']",,,
171,156_0,156,156,0,0.2647881170816951,"['151_9', '133_1']",,,
171,162_8,162,162,0,0.20231542158147664,"['157_1', '159_4']",True,M1,
171,163_1,163,163,0,0.1388160768894714,"['145_2', '162_8']",,,
171,170_0,170,170,0,0.13405417212756662,"['166_6', '162_8']",True,M1,
171,166_6,166,166,0,0.20231542158147664,"['155_6', '156_0']",,,
171,169_6,169,169,0,0.09366535605067716,"['165_1', '166_2']",,,
172,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
172,155_6,155,155,0,inf,"['152_4', '133_1']",,,
172,170_5,170,170,0,0.3250982961992136,"['168_6', '168_1']",,,
172,162_8,162,162,0,0.20231542158147664,"['157_1', '159_4']",True,M1,
172,170_0,170,170,0,0.13405417212756662,"['166_6', '162_8']",True,M1,
172,166_6,166,166,0,0.20231542158147664,"['155_6', '156_0']",,,
172,172_0,172,172,0,0.4471821756225426,"['156_0', '168_1']",,,
172,172_9,172,172,0,0.5288553953691568,"['166_2', '168_1']",,,
172,172_4,172,172,1,inf,"['168_1', '166_2']",,,
172,172_8,172,172,1,inf,"['155_6', '170_5']",True,M1,
173,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
173,155_6,155,155,0,inf,"['152_4', '133_1']",,,
173,170_5,170,170,0,0.3250982961992136,"['168_6', '168_1']",,,
173,162_8,162,162,0,0.20231542158147664,"['157_1', '159_4']",True,M1,
173,170_0,170,170,0,0.13405417212756662,"['166_6', '162_8']",True,M1,
173,166_6,166,166,0,0.20231542158147664,"['155_6', '156_0']",,,
173,172_0,172,172,0,0.4471821756225426,"['156_0', '168_1']",,,
173,172_9,172,172,0,0.5288553953691568,"['166_2', '168_1']",,,
173,172_8,172,172,1,inf,"['155_6', '170_5']",True,M1,
173,172_4,172,172,1,inf,"['168_1', '166_2']",,,
174,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
174,155_6,155,155,0,inf,"['152_4', '133_1']",,,
174,170_5,170,170,0,0.3250982961992136,"['168_6', '168_1']",,,
174,162_8,162,162,0,0.20231542158147664,"['157_1', '159_4']",True,M1,
174,170_0,170,170,0,0.13405417212756662,"['166_6', '162_8']",True,M1,
174,166_6,166,166,0,0.20231542158147664,"['155_6', '156_0']",,,
174,172_0,172,172,0,0.4471821756225426,"['156_0', '168_1']",,,
174,172_9,172,172,0,0.5288553953691568,"['166_2', '168_1']",,,
174,172_8,172,172,1,inf,"['155_6', '170_5']",True,M1,
174,172_4,172,172,1,inf,"['168_1', '166_2']",,,
175,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
175,155_6,155,155,0,inf,"['152_4', '133_1']",,,
175,170_5,170,170,0,0.3250982961992136,"['168_6', '168_1']",,,
175,162_8,162,162,0,0.20231542158147664,"['157_1', '159_4']",True,M1,
175,170_0,170,170,0,0.13405417212756662,"['166_6', '162_8']",True,M1,
175,166_6,166,166,0,0.20231542158147664,"['155_6', '156_0']",,,
175,172_0,172,172,0,0.4471821756225426,"['156_0', '168_1']",,,
175,172_9,172,172,0,0.5288553953691568,"['166_2', '168_1']",,,
175,172_8,172,172,1,inf,"['155_6', '170_5']",True,M1,
175,172_4,172,172,1,inf,"['168_1', '166_2']",,,
176,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
176,155_6,155,155,0,inf,"['152_4', '133_1']",,,
176,170_5,170,170,0,0.35122324159021406,"['168_6', '168_1']",,,
176,172_0,172,172,0,0.4471821756225426,"['156_0', '168_1']",,,
176,172_9,172,172,0,0.5288553953691568,"['166_2', '168_1']",,,
176,176_7,176,176,0,0.33636959370904324,"['155_6', '172_4']",,,
176,172_4,172,172,1,inf,"['168_1', '166_2']",,,
176,170_0,170,170,1,inf,"['166_6', '162_8']",True,M1,
176,176_4,176,176,1,0.5208333333333334,"['172_4', '155_6']",True,M1,
176,176_3,176,176,1,0.4401990553306343,"['170_5', '168_1']",,,
177,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
177,170_5,170,170,0,0.38160085952189093,"['168_6', '168_1']",,,
177,172_0,172,172,0,0.4896857373086221,"['156_0', '168_1']",,,
177,172_9,172,172,0,0.5801235562718238,"['166_2', '168_1']",,,
177,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
177,177_7,177,177,0,inf,"['170_0', '168_1']",,,
177,172_4,172,172,1,inf,"['168_1', '166_2']",,,
177,155_6,155,155,1,inf,"['152_4', '133_1']",,,
177,176_3,176,176,1,0.5452682338758288,"['170_5', '168_1']",,,
177,177_9,177,177,1,0.38613622664255576,"['168_1', '170_0']",,,
178,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
178,170_5,170,170,0,0.38160085952189093,"['168_6', '168_1']",,,
178,172_0,172,172,0,0.27429492344883155,"['156_0', '168_1']",,,
178,172_9,172,172,0,0.45141015310233684,"['166_2', '168_1']",,,
178,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
178,177_7,177,177,0,inf,"['170_0', '168_1']",,,
178,178_7,178,178,0,0.34410421702927746,"['172_0', '155_6']",,,
178,172_4,172,172,1,inf,"['168_1', '166_2']",,,
178,155_6,155,155,1,inf,"['152_4', '133_1']",,,
178,178_8,178,178,1,0.5805907172995781,"['177_7', '172_4']",,,
179,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
179,170_5,170,170,0,0.38160085952189093,"['168_6', '168_1']",,,
179,172_0,172,172,0,0.27429492344883155,"['156_0', '168_1']",,,
179,172_9,172,172,0,0.45141015310233684,"['166_2', '168_1']",,,
179,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
179,177_7,177,177,0,inf,"['170_0', '168_1']",,,
179,178_7,178,178,0,0.34410421702927746,"['172_0', '155_6']",,,
179,172_4,172,172,1,inf,"['168_1', '166_2']",,,
179,155_6,155,155,1,inf,"['152_4', '133_1']",,,
179,179_4,179,179,1,0.6321880650994576,"['172_9', '172_4']",,,
180,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
180,170_5,170,170,0,0.38160085952189093,"['168_6', '168_1']",,,
180,172_0,172,172,0,0.27429492344883155,"['156_0', '168_1']",,,
180,172_9,172,172,0,0.45141015310233684,"['166_2', '168_1']",,,
180,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
180,177_7,177,177,0,inf,"['170_0', '168_1']",,,
180,178_7,178,178,0,0.34410421702927746,"['172_0', '155_6']",,,
180,172_4,172,172,1,inf,"['168_1', '166_2']",,,
180,155_6,155,155,1,inf,"['152_4', '133_1']",,,
180,179_4,179,179,1,0.5587100663050031,"['172_9', '172_4']",,,
181,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
181,170_5,170,170,0,0.38160085952189093,"['168_6', '168_1']",,,
181,172_0,172,172,0,0.27429492344883155,"['156_0', '168_1']",,,
181,172_9,172,172,0,0.45141015310233684,"['166_2', '168_1']",,,
181,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
181,177_7,177,177,0,inf,"['170_0', '168_1']",,,
181,178_7,178,178,0,0.34410421702927746,"['172_0', '155_6']",,,
181,172_4,172,172,1,inf,"['168_1', '166_2']",,,
181,155_6,155,155,1,inf,"['152_4', '133_1']",,,
181,181_4,181,181,1,0.4262206148282098,"['172_4', '168_1']",,,
182,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
182,170_5,170,170,0,0.38160085952189093,"['168_6', '168_1']",,,
182,172_0,172,172,0,0.27429492344883155,"['156_0', '168_1']",,,
182,172_9,172,172,0,0.45141015310233684,"['166_2', '168_1']",,,
182,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
182,177_7,177,177,0,inf,"['170_0', '168_1']",,,
182,178_7,178,178,0,0.34410421702927746,"['172_0', '155_6']",,,
182,155_6,155,155,1,inf,"['152_4', '133_1']",,,
182,172_4,172,172,1,inf,"['168_1', '166_2']",,,
182,182_7,182,182,1,0.6009041591320072,"['177_7', '168_1']",,,
183,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
183,170_5,170,170,0,0.2360193392425463,"['168_6', '168_1']",,,
183,172_0,172,172,0,0.27429492344883155,"['156_0', '168_1']",,,
183,172_9,172,172,0,0.3609723341391351,"['166_2', '168_1']",,,
183,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
183,177_7,177,177,0,inf,"['170_0', '168_1']",,,
183,178_7,178,178,0,0.34410421702927746,"['172_0', '155_6']",,,
183,183_2,183,183,0,0.2360193392425463,"['176_7', '172_9']",,,
183,155_6,155,155,1,inf,"['152_4', '133_1']",,,
183,172_4,172,172,1,inf,"['168_1', '166_2']",,,
184,168_1,168,168,0,inf,"['165_1', '165_5']",True,M1,
184,170_5,170,170,0,0.2360193392425463,"['168_6', '168_1']",,,
184,172_0,172,172,0,0.27429492344883155,"['156_0', '168_1']",,,
184,172_9,172,172,0,0.3609723341391351,"['166_2', '168_1']",,,
184,176_7,176,176,0,0.27429492344883155,"['155_6', '172_4']",,,
184,177_7,177,177,0,inf,"['170_0', '168_1']",,,
184,178_7,178,178,0,0.34410421702927746,"['172_0', '155_6']",,,
184,183_2,183,183,0,0.2360193392425463,"['176_7', '172_9']",,,
184,155_6,155,155,1,inf,"['152_4', '133_1']",,,
184,172_4,172,172,1,inf,"['168_1', '166_2']",,,
185,170_5,170,170,0,0.2558823529411765,"['168_6', '168_1']",,,
185,172_0,172,172,0,0.2147058823529412,"['156_0', '168_1']",,,
185,172_9,172,172,0,0.26176470588235295,"['166_2', '168_1']",,,
185,176_7,176,176,0,0.2910216718266254,"['155_6', '172_4']",,,
185,177_7,177,177,0,inf,"['170_0', '168_1']",,,
185,178_7,178,178,0,0.2676470588235294,"['172_0', '155_6']",,,
185,183_2,183,183,0,0.2558823529411765,"['176_7', '172_9']",,,
185,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
185,185_7,185,185,0,0.23839009287925694,"['176_7', '168_1']",,,
185,168_1,168,168,1,inf,"['165_1', '165_5']",True,M1,
186,170_5,170,170,0,0.2558823529411765,"['168_6', '168_1']",,,
186,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
186,172_9,172,172,0,0.26176470588235295,"['166_2', '168_1']",,,
186,176_7,176,176,0,0.2910216718266254,"['155_6', '172_4']",,,
186,177_7,177,177,0,inf,"['170_0', '168_1']",,,
186,183_2,183,183,0,0.2558823529411765,"['176_7', '172_9']",,,
186,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
186,185_7,185,185,0,0.18544891640866873,"['176_7', '168_1']",,,
186,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
186,186_1,186,186,1,inf,"['176_7', '170_5']",True,M1,
187,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
187,176_7,176,176,0,0.2147058823529412,"['155_6', '172_4']",,,
187,177_7,177,177,0,inf,"['170_0', '168_1']",,,
187,183_2,183,183,0,0.25588235294117645,"['176_7', '172_9']",,,
187,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
187,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
187,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
187,187_0,187,187,0,0.25588235294117645,"['176_7', '186_4']",,,
187,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
187,187_9,187,187,1,inf,"['172_0', '170_5']",,,
188,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
188,176_7,176,176,0,0.2147058823529412,"['155_6', '172_4']",,,
188,177_7,177,177,0,inf,"['170_0', '168_1']",,,
188,183_2,183,183,0,0.25588235294117645,"['176_7', '172_9']",,,
188,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
188,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
188,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
188,187_0,187,187,0,0.25588235294117645,"['176_7', '186_4']",,,
188,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
188,188_5,188,188,1,inf,"['177_7', '185_7']",,,
189,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
189,176_7,176,176,0,0.2147058823529412,"['155_6', '172_4']",,,
189,177_7,177,177,0,inf,"['170_0', '168_1']",,,
189,183_2,183,183,0,0.25588235294117645,"['176_7', '172_9']",,,
189,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
189,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
189,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
189,187_0,187,187,0,0.25588235294117645,"['176_7', '186_4']",,,
189,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
189,188_5,188,188,1,inf,"['177_7', '185_7']",,,
190,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
190,176_7,176,176,0,0.2147058823529412,"['155_6', '172_4']",,,
190,177_7,177,177,0,inf,"['170_0', '168_1']",,,
190,183_2,183,183,0,0.25588235294117645,"['176_7', '172_9']",,,
190,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
190,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
190,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
190,187_0,187,187,0,0.25588235294117645,"['176_7', '186_4']",,,
190,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
190,190_0,190,190,1,inf,"['177_7', '172_0']",True,M1,
191,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
191,176_7,176,176,0,0.2147058823529412,"['155_6', '172_4']",,,
191,177_7,177,177,0,inf,"['170_0', '168_1']",,,
191,183_2,183,183,0,0.25588235294117645,"['176_7', '172_9']",,,
191,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
191,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
191,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
191,187_0,187,187,0,0.25588235294117645,"['176_7', '186_4']",,,
191,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
191,191_1,191,191,1,inf,"['172_0', '177_7']",,,
192,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
192,176_7,176,176,0,0.2147058823529412,"['155_6', '172_4']",,,
192,177_7,177,177,0,inf,"['170_0', '168_1']",,,
192,183_2,183,183,0,0.25588235294117645,"['176_7', '172_9']",,,
192,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
192,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
192,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
192,187_0,187,187,0,0.25588235294117645,"['176_7', '186_4']",,,
192,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
192,191_1,191,191,1,inf,"['172_0', '177_7']",,,
193,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
193,176_7,176,176,0,0.2147058823529412,"['155_6', '172_4']",,,
193,177_7,177,177,0,inf,"['170_0', '168_1']",,,
193,183_2,183,183,0,0.25588235294117645,"['176_7', '172_9']",,,
193,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
193,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
193,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
193,187_0,187,187,0,0.25588235294117645,"['176_7', '186_4']",,,
193,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
193,193_3,193,193,1,inf,"['177_7', '177_7']",True,M1,
194,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
194,177_7,177,177,0,inf,"['170_0', '168_1']",,,
194,183_2,183,183,0,0.27956656346749226,"['176_7', '172_9']",,,
194,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
194,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
194,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
194,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
194,194_5,194,194,0,0.38808049535603717,"['187_0', '177_7']",True,M1,
194,193_3,193,193,1,inf,"['177_7', '177_7']",True,M1,
194,194_3,194,194,1,inf,"['172_0', '177_7']",,,
195,172_0,172,172,0,0.2676470588235294,"['156_0', '168_1']",,,
195,177_7,177,177,0,inf,"['170_0', '168_1']",,,
195,183_2,183,183,0,0.27956656346749226,"['176_7', '172_9']",,,
195,185_1,185,185,0,inf,"['172_0', '172_4']",True,M1,
195,185_7,185,185,0,0.2617647058823529,"['176_7', '168_1']",,,
195,186_4,186,186,0,0.2676470588235294,"['185_7', '185_1']",,,
195,187_2,187,187,0,0.2617647058823529,"['183_2', '177_7']",,,
195,194_5,194,194,0,0.38808049535603717,"['187_0', '177_7']",True,M1,
195,195_6,195,195,1,inf,"['193_3', '194_3']",True,M1,
195,194_3,194,194,1,inf,"['172_0', '177_7']",,,
196,177_7,177,177,0,inf,"['170_0', '168_1']",,,
196,183_2,183,183,0,0.28820279493012674,"['176_7', '172_9']",,,
196,185_7,185,185,0,0.2692232694182645,"['176_7', '168_1']",,,
196,186_4,186,186,0,0.3339291517712057,"['185_7', '185_1']",,,
196,187_2,187,187,0,0.2692232694182645,"['183_2', '177_7']",,,
196,194_5,194,194,0,0.3968475788105297,"['187_0', '177_7']",True,M1,
196,196_1,196,196,0,inf,"['177_7', '186_4']",True,M1,
196,196_9,196,196,0,inf,"['185_1', '194_5']",,,
196,185_1,185,185,1,inf,"['172_0', '172_4']",True,M1,
196,195_6,195,195,1,inf,"['193_3', '194_3']",True,M1,
197,177_7,177,177,0,inf,"['170_0', '168_1']",,,
197,183_2,183,183,0,0.28820279493012674,"['176_7', '172_9']",,,
197,185_7,185,185,0,0.2692232694182645,"['176_7', '168_1']",,,
197,186_4,186,186,0,0.3339291517712057,"['185_7', '185_1']",,,
197,187_2,187,187,0,0.2692232694182645,"['183_2', '177_7']",,,
197,194_5,194,194,0,0.3968475788105297,"['187_0', '177_7']",True,M1,
197,196_1,196,196,0,inf,"['177_7', '186_4']",True,M1,
197,196_9,196,196,0,inf,"['185_1', '194_5']",,,
197,185_1,185,185,1,inf,"['172_0', '172_4']",True,M1,
197,197_7,197,197,1,inf,"['177_7', '195_6']",True,M1,
198,183_2,183,183,0,0.27956656346749226,"['176_7', '172_9']",,,
198,187_2,187,187,0,0.3205882352941176,"['183_2', '177_7']",,,
198,194_5,194,194,0,0.4117647058823529,"['187_0', '177_7']",True,M1,
198,196_9,196,196,0,inf,"['185_1', '194_5']",,,
198,198_3,198,198,0,inf,"['177_7', '186_4']",,,
198,198_9,198,198,0,0.5057275541795665,"['186_4', '196_9']",,,
198,177_7,177,177,1,inf,"['170_0', '168_1']",,,
198,185_1,185,185,1,inf,"['172_0', '172_4']",True,M1,
198,196_1,196,196,1,inf,"['177_7', '186_4']",True,M1,
198,185_7,185,185,1,0.5176470588235295,"['176_7', '168_1']",,,
199,183_2,183,183,0,0.27956656346749226,"['176_7', '172_9']",,,
199,187_2,187,187,0,0.3205882352941176,"['183_2', '177_7']",,,
199,194_5,194,194,0,0.4117647058823529,"['187_0', '177_7']",True,M1,
199,196_9,196,196,0,inf,"['185_1', '194_5']",,,
199,198_3,198,198,0,inf,"['177_7', '186_4']",,,
199,198_9,198,198,0,0.5057275541795665,"['186_4', '196_9']",,,
199,185_1,185,185,1,inf,"['172_0', '172_4']",True,M1,
199,177_7,177,177,1,inf,"['170_0', '168_1']",,,
199,196_1,196,196,1,inf,"['177_7', '186_4']",True,M1,
199,199_2,199,199,1,0.49102167182662537,"['194_5', '198_3']",,,
200,183_2,183,183,0,0.27956656346749226,"['176_7', '172_9']",,,
200,187_2,187,187,0,0.3205882352941176,"['183_2', '177_7']",,,
200,194_5,194,194,0,0.4117647058823529,"['187_0', '177_7']",True,M1,
200,196_9,196,196,0,inf,"['185_1', '194_5']",,,
200,198_3,198,198,0,inf,"['177_7', '186_4']",,,
200,198_9,198,198,0,0.5057275541795665,"['186_4', '196_9']",,,
200,185_1,185,185,1,inf,"['172_0', '172_4']",True,M1,
200,177_7,177,177,1,inf,"['170_0', '168_1']",,,
200,196_1,196,196,1,inf,"['177_7', '186_4']",True,M1,
200,200_1,200,200,1,0.7557275541795665,"['198_9', '194_5']",True,M1,
201,183_2,183,183,0,0.27956656346749226,"['176_7', '172_9']",,,True
201,187_2,187,187,0,0.3205882352941176,"['183_2', '177_7']",,,True
201,194_5,194,194,0,0.4117647058823529,"['187_0', '177_7']",True,M1,True
201,196_9,196,196,0,inf,"['185_1', '194_5']",,,True
201,198_3,198,198,0,inf,"['177_7', '186_4']",,,True
201,198_9,198,198,0,0.5057275541795665,"['186_4', '196_9']",,,True
201,185_1,185,185,1,inf,"['172_0', '172_4']",True,M1,True
201,177_7,177,177,1,inf,"['170_0', '168_1']",,,False
201,196_1,196,196,1,inf,"['177_7', '186_4']",True,M1,False
201,200_1,200,200,1,0.7557275541795665,"['198_9', '194_5']",True,M1,False
