iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
162,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
162,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
162,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
162,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
162,158_4,158,158,0,0.14681176021382208,"['51_3', '46_3']",,,
163,46_3,46,46,0,inf,"['37_1', '42_6']",,,
163,43_3,43,43,0,inf,"['42_9', '38_5']",,,
163,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
163,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
163,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
163,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
163,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
163,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
163,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
163,158_4,158,158,0,0.14681176021382208,"['51_3', '46_3']",,,
164,46_3,46,46,0,inf,"['37_1', '42_6']",,,
164,43_3,43,43,0,inf,"['42_9', '38_5']",,,
164,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
164,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
164,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
164,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
164,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
164,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
164,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
164,158_4,158,158,0,0.14681176021382208,"['51_3', '46_3']",,,
165,43_3,43,43,0,inf,"['42_9', '38_5']",,,
165,46_3,46,46,0,inf,"['37_1', '42_6']",,,
165,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
165,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
165,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
165,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
165,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
165,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
165,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
165,165_1,165,165,0,0.14681176021382208,"['46_3', '49_2']",,,
166,43_3,43,43,0,inf,"['42_9', '38_5']",,,
166,46_3,46,46,0,inf,"['37_1', '42_6']",,,
166,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
166,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
166,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
166,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
166,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
166,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
166,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
166,165_1,165,165,0,0.14681176021382208,"['46_3', '49_2']",,,
167,43_3,43,43,0,inf,"['42_9', '38_5']",,,
167,46_3,46,46,0,inf,"['37_1', '42_6']",,,
167,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
167,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
167,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
167,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
167,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
167,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
167,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
167,167_4,167,167,0,0.14681176021382208,"['48_1', '51_3']",,,
168,46_3,46,46,0,inf,"['37_1', '42_6']",,,
168,43_3,43,43,0,inf,"['42_9', '38_5']",,,
168,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
168,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
168,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
168,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
168,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
168,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
168,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
168,168_4,168,168,0,0.14681176021382208,"['46_3', '51_3']",,,
169,43_3,43,43,0,inf,"['42_9', '38_5']",,,
169,46_3,46,46,0,inf,"['37_1', '42_6']",,,
169,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
169,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
169,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
169,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
169,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
169,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
169,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
169,169_2,169,169,0,0.14681176021382208,"['46_3', '41_9']",,,
170,46_3,46,46,0,inf,"['37_1', '42_6']",,,
170,43_3,43,43,0,inf,"['42_9', '38_5']",,,
170,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
170,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
170,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
170,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
170,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
170,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
170,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
170,170_0,170,170,0,0.14681176021382208,"['51_3', '43_3']",,,
171,43_3,43,43,0,inf,"['42_9', '38_5']",,,
171,46_3,46,46,0,inf,"['37_1', '42_6']",,,
171,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
171,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
171,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
171,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
171,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
171,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
171,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
171,171_3,171,171,0,0.14681176021382208,"['46_3', '51_3']",,,
172,43_3,43,43,0,inf,"['42_9', '38_5']",,,
172,46_3,46,46,0,inf,"['37_1', '42_6']",,,
172,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
172,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
172,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
172,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
172,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
172,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
172,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
172,171_3,171,171,0,0.14681176021382208,"['46_3', '51_3']",,,
173,43_3,43,43,0,inf,"['42_9', '38_5']",,,
173,46_3,46,46,0,inf,"['37_1', '42_6']",,,
173,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
173,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
173,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
173,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
173,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
173,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
173,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
173,173_2,173,173,0,0.14681176021382208,"['46_3', '49_0']",,,
174,46_3,46,46,0,inf,"['37_1', '42_6']",,,
174,43_3,43,43,0,inf,"['42_9', '38_5']",,,
174,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
174,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
174,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
174,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
174,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
174,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
174,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
174,173_2,173,173,0,0.14681176021382208,"['46_3', '49_0']",,,
175,46_3,46,46,0,inf,"['37_1', '42_6']",,,
175,43_3,43,43,0,inf,"['42_9', '38_5']",,,
175,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
175,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
175,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
175,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
175,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
175,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
175,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
175,173_2,173,173,0,0.14681176021382208,"['46_3', '49_0']",,,
176,46_3,46,46,0,inf,"['37_1', '42_6']",,,
176,43_3,43,43,0,inf,"['42_9', '38_5']",,,
176,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
176,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
176,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
176,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
176,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
176,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
176,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
176,173_2,173,173,0,0.14681176021382208,"['46_3', '49_0']",,,
177,46_3,46,46,0,inf,"['37_1', '42_6']",,,
177,43_3,43,43,0,inf,"['42_9', '38_5']",,,
177,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
177,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
177,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
177,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
177,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
177,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
177,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
177,173_2,173,173,0,0.14681176021382208,"['46_3', '49_0']",,,
178,46_3,46,46,0,inf,"['37_1', '42_6']",,,
178,43_3,43,43,0,inf,"['42_9', '38_5']",,,
178,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
178,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
178,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
178,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
178,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
178,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
178,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
178,173_2,173,173,0,0.14681176021382208,"['46_3', '49_0']",,,
179,43_3,43,43,0,inf,"['42_9', '38_5']",,,
179,46_3,46,46,0,inf,"['37_1', '42_6']",,,
179,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
179,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
179,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
179,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
179,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
179,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
179,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
179,179_1,179,179,0,0.14681176021382208,"['46_3', '51_3']",,,
180,46_3,46,46,0,inf,"['37_1', '42_6']",,,
180,43_3,43,43,0,inf,"['42_9', '38_5']",,,
180,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
180,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
180,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
180,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
180,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
180,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
180,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
180,180_2,180,180,0,0.14681176021382208,"['46_3', '48_1']",,,
181,43_3,43,43,0,inf,"['42_9', '38_5']",,,
181,46_3,46,46,0,inf,"['37_1', '42_6']",,,
181,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
181,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
181,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
181,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
181,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
181,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
181,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
181,181_3,181,181,0,0.14681176021382208,"['46_3', '51_3']",,,
182,43_3,43,43,0,inf,"['42_9', '38_5']",,,
182,46_3,46,46,0,inf,"['37_1', '42_6']",,,
182,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
182,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
182,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
182,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
182,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
182,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
182,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
182,182_3,182,182,0,0.14681176021382208,"['51_3', '46_3']",,,
183,46_3,46,46,0,inf,"['37_1', '42_6']",,,
183,43_3,43,43,0,inf,"['42_9', '38_5']",,,
183,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
183,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
183,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
183,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
183,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
183,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
183,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
183,182_3,182,182,0,0.14681176021382208,"['51_3', '46_3']",,,
184,46_3,46,46,0,inf,"['37_1', '42_6']",,,
184,43_3,43,43,0,inf,"['42_9', '38_5']",,,
184,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
184,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
184,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
184,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
184,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
184,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
184,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
184,182_3,182,182,0,0.14681176021382208,"['51_3', '46_3']",,,
185,46_3,46,46,0,inf,"['37_1', '42_6']",,,
185,43_3,43,43,0,inf,"['42_9', '38_5']",,,
185,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
185,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
185,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
185,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
185,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
185,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
185,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
185,182_3,182,182,0,0.14681176021382208,"['51_3', '46_3']",,,
186,46_3,46,46,0,inf,"['37_1', '42_6']",,,
186,43_3,43,43,0,inf,"['42_9', '38_5']",,,
186,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
186,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
186,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
186,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
186,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
186,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
186,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
186,186_2,186,186,0,0.14681176021382208,"['46_3', '43_3']",,,
187,46_3,46,46,0,inf,"['37_1', '42_6']",,,
187,43_3,43,43,0,inf,"['42_9', '38_5']",,,
187,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
187,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
187,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
187,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
187,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
187,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
187,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
187,186_2,186,186,0,0.14681176021382208,"['46_3', '43_3']",,,
188,43_3,43,43,0,inf,"['42_9', '38_5']",,,
188,46_3,46,46,0,inf,"['37_1', '42_6']",,,
188,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
188,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
188,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
188,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
188,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
188,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
188,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
188,188_4,188,188,0,0.14681176021382208,"['51_3', '46_3']",,,
189,46_3,46,46,0,inf,"['37_1', '42_6']",,,
189,43_3,43,43,0,inf,"['42_9', '38_5']",,,
189,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
189,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
189,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
189,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
189,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
189,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
189,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
189,189_2,189,189,0,0.14681176021382208,"['46_3', '49_2']",,,
190,43_3,43,43,0,inf,"['42_9', '38_5']",,,
190,46_3,46,46,0,inf,"['37_1', '42_6']",,,
190,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
190,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
190,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
190,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
190,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
190,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
190,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
190,189_2,189,189,0,0.14681176021382208,"['46_3', '49_2']",,,
191,46_3,46,46,0,inf,"['37_1', '42_6']",,,
191,43_3,43,43,0,inf,"['42_9', '38_5']",,,
191,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
191,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
191,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
191,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
191,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
191,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
191,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
191,189_2,189,189,0,0.14681176021382208,"['46_3', '49_2']",,,
192,43_3,43,43,0,inf,"['42_9', '38_5']",,,
192,46_3,46,46,0,inf,"['37_1', '42_6']",,,
192,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
192,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
192,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
192,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
192,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
192,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
192,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
192,189_2,189,189,0,0.14681176021382208,"['46_3', '49_2']",,,
193,46_3,46,46,0,inf,"['37_1', '42_6']",,,
193,43_3,43,43,0,inf,"['42_9', '38_5']",,,
193,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
193,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
193,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
193,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
193,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
193,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
193,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
193,189_2,189,189,0,0.14681176021382208,"['46_3', '49_2']",,,
194,46_3,46,46,0,inf,"['37_1', '42_6']",,,
194,43_3,43,43,0,inf,"['42_9', '38_5']",,,
194,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
194,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
194,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
194,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
194,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
194,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
194,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
194,189_2,189,189,0,0.14681176021382208,"['46_3', '49_2']",,,
195,43_3,43,43,0,inf,"['42_9', '38_5']",,,
195,46_3,46,46,0,inf,"['37_1', '42_6']",,,
195,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
195,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
195,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
195,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
195,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
195,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
195,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
195,195_0,195,195,0,0.14681176021382208,"['51_3', '43_3']",,,
196,43_3,43,43,0,inf,"['42_9', '38_5']",,,
196,46_3,46,46,0,inf,"['37_1', '42_6']",,,
196,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
196,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
196,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
196,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
196,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
196,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
196,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
196,196_3,196,196,0,0.14681176021382208,"['51_3', '46_3']",,,
197,46_3,46,46,0,inf,"['37_1', '42_6']",,,
197,43_3,43,43,0,inf,"['42_9', '38_5']",,,
197,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
197,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
197,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
197,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
197,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
197,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
197,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
197,197_1,197,197,0,0.14681176021382208,"['51_3', '49_0']",,,
198,43_3,43,43,0,inf,"['42_9', '38_5']",,,
198,46_3,46,46,0,inf,"['37_1', '42_6']",,,
198,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
198,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
198,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
198,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
198,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
198,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
198,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
198,198_2,198,198,0,0.14681176021382208,"['48_1', '49_2']",,,
199,43_3,43,43,0,inf,"['42_9', '38_5']",,,
199,46_3,46,46,0,inf,"['37_1', '42_6']",,,
199,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
199,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
199,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
199,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
199,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
199,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
199,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
199,199_0,199,199,0,0.14681176021382208,"['46_3', '48_0']",,,
200,43_3,43,43,0,inf,"['42_9', '38_5']",,,
200,46_3,46,46,0,inf,"['37_1', '42_6']",,,
200,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
200,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
200,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
200,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
200,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
200,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
200,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
200,199_0,199,199,0,0.14681176021382208,"['46_3', '48_0']",,,
201,43_3,43,43,0,inf,"['42_9', '38_5']",,,True
201,46_3,46,46,0,inf,"['37_1', '42_6']",,,True
201,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,True
201,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,True
201,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,True
201,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,True
201,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,True
201,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,True
201,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,True
201,199_0,199,199,0,0.14681176021382208,"['46_3', '48_0']",,,True
