iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
158,153_1,153,153,0,0.1749123025510098,"['146_7', '143_1']",,,
158,149_5,149,149,0,0.16786537144280467,"['124_8', '148_0']",,,
158,157_3,157,157,0,0.25729082342196485,"['148_1', '155_0']",True,M3,
158,158_5,158,158,0,0.15825497644104033,"['155_8', '154_2']",True,M3,
158,158_8,158,158,0,0.14832804035120495,"['154_2', '148_1']",True,M3,
159,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
159,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
159,154_2,154,154,0,0.35031238972953904,"['153_8', '152_7']",True,M3,
159,154_5,154,154,0,0.3329597110654462,"['143_1', '151_6']",True,M1,
159,149_5,149,149,0,0.16786537144280467,"['124_8', '148_0']",,,
159,157_3,157,157,0,0.31572638395915065,"['148_1', '155_0']",True,M3,
159,158_5,158,158,0,0.15825497644104033,"['155_8', '154_2']",True,M3,
159,158_8,158,158,0,0.18344853353259855,"['154_2', '148_1']",True,M3,
159,159_7,159,159,0,0.3681736098138116,"['148_1', '154_5']",,,
159,159_8,159,159,1,inf,"['154_5', '148_1']",True,M1,
160,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
160,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
160,157_3,157,157,0,0.30381717417024723,"['148_1', '155_0']",True,M3,
160,154_5,154,154,0,0.29524980799966793,"['143_1', '151_6']",True,M1,
160,154_2,154,154,0,0.29524980799966793,"['153_8', '152_7']",True,M3,
160,160_2,160,160,0,0.25169686779998757,"['149_5', '151_6']",True,M3,
160,158_8,158,158,0,0.17153932374369513,"['154_2', '148_1']",True,M3,
160,149_5,149,149,0,0.16786537144280467,"['124_8', '148_0']",,,
160,158_5,158,158,0,0.15825497644104033,"['155_8', '154_2']",True,M3,
160,159_7,159,159,0,0.12838595180272744,"['148_1', '154_5']",,,
161,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
161,161_6,161,161,0,inf,"['150_9', '151_6']",,,
161,154_2,154,154,0,0.3612536436125365,"['153_8', '152_7']",True,M3,
161,154_5,154,154,0,0.33952446339524467,"['143_1', '151_6']",True,M1,
161,161_4,161,161,0,0.2675616101756161,"['157_3', '158_8']",True,M3,
161,160_2,160,160,0,0.22053190720531904,"['149_5', '151_6']",True,M3,
161,158_5,158,158,0,0.1808918118089181,"['155_8', '154_2']",True,M3,
161,157_3,157,157,0,0.1335730288357303,"['148_1', '155_0']",True,M3,
161,161_0,161,161,0,0.12405145624051457,"['158_8', '157_3']",,,
161,158_8,158,158,0,0.10777263857772638,"['154_2', '148_1']",True,M3,
162,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
162,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
162,154_2,154,154,0,0.343068837770311,"['153_8', '152_7']",True,M3,
162,154_5,154,154,0,0.3228224347376583,"['143_1', '151_6']",True,M1,
162,160_2,160,160,0,0.2931313000775394,"['149_5', '151_6']",True,M3,
162,161_4,161,161,0,0.2520354096665805,"['157_3', '158_8']",True,M3,
162,158_5,158,158,0,0.1704574825536314,"['155_8', '154_2']",True,M3,
162,161_6,161,161,0,0.1561449987076764,"['150_9', '151_6']",,,
162,161_0,161,161,0,0.13004006203153268,"['158_8', '157_3']",,,
162,157_3,157,157,0,0.126163091238046,"['148_1', '155_0']",True,M3,
163,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
163,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
163,154_2,154,154,0,0.37456922546739035,"['153_8', '152_7']",True,M3,
163,154_5,154,154,0,0.3228224347376583,"['143_1', '151_6']",True,M1,
163,160_2,160,160,0,0.2721956577927113,"['149_5', '151_6']",True,M3,
163,161_6,161,161,0,0.1795899026449556,"['150_9', '151_6']",,,
163,161_0,161,161,0,0.20027784957353323,"['158_8', '157_3']",,,
163,157_3,157,157,0,0.1236538295855949,"['148_1', '155_0']",True,M3,
163,163_2,163,163,0,0.1704574825536314,"['161_4', '151_6']",,,
163,163_9,163,163,0,0.2520354096665805,"['161_4', '158_5']",,,
164,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
164,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
164,154_2,154,154,0,0.37456922546739035,"['153_8', '152_7']",True,M3,
164,154_5,154,154,0,0.285463513397088,"['143_1', '151_6']",True,M1,
164,160_2,160,160,0,0.25956319462393385,"['149_5', '151_6']",True,M3,
164,163_9,163,163,0,0.2520354096665805,"['161_4', '158_5']",,,
164,161_6,161,161,0,0.1795899026449556,"['150_9', '151_6']",,,
164,163_2,163,163,0,0.1704574825536314,"['161_4', '151_6']",,,
164,157_3,157,157,0,0.1236538295855949,"['148_1', '155_0']",True,M3,
164,161_0,161,161,0,0.11437063840785733,"['158_8', '157_3']",,,
165,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
165,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
165,154_5,154,154,0,0.3228224347376583,"['143_1', '151_6']",True,M1,
165,154_2,154,154,0,0.285463513397088,"['153_8', '152_7']",True,M3,
165,160_2,160,160,0,0.2846019643318687,"['149_5', '151_6']",True,M3,
165,163_9,163,163,0,0.2520354096665805,"['161_4', '158_5']",,,
165,165_3,165,165,0,0.18764538640475575,"['154_2', '160_2']",,,
165,161_6,161,161,0,0.1795899026449556,"['150_9', '151_6']",,,
165,163_2,163,163,0,0.1704574825536314,"['161_4', '151_6']",,,
165,157_3,157,157,0,0.1236538295855949,"['148_1', '155_0']",True,M3,
166,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
166,160_2,160,160,0,0.1282182065481395,"['149_5', '151_6']",True,M3,
166,163_9,163,163,0,0.2193481006509278,"['161_4', '158_5']",,,
166,165_3,165,165,0,0.3387496356747304,"['154_2', '160_2']",,,
166,161_6,161,161,0,0.23880307004760515,"['150_9', '151_6']",,,
166,163_2,163,163,0,0.22967064995628095,"['161_4', '151_6']",,,
166,157_3,157,157,0,0.18286699698824443,"['148_1', '155_0']",True,M3,
166,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
166,166_5,166,166,0,0.22398717575051003,"['154_2', '162_1']",True,M3,
166,166_6,166,166,0,0.16423783153599533,"['160_2', '160_2']",True,M3,
167,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
167,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
167,161_6,161,161,0,0.23880307004760515,"['150_9', '151_6']",,,
167,167_1,167,167,0,0.23608277470125327,"['166_4', '161_6']",,,
167,163_2,163,163,0,0.22967064995628095,"['161_4', '151_6']",,,
167,166_5,166,166,0,0.22398717575051003,"['154_2', '162_1']",True,M3,
167,163_9,163,163,0,0.2193481006509278,"['161_4', '158_5']",,,
167,157_3,157,157,0,0.18286699698824443,"['148_1', '155_0']",True,M3,
167,160_2,160,160,0,0.12935975905955502,"['149_5', '151_6']",True,M3,
167,167_7,167,167,0,0.12739240260371126,"['157_3', '166_4']",True,M3,
168,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
168,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
168,163_9,163,163,0,0.2585737880112698,"['161_4', '158_5']",,,
168,161_6,161,161,0,0.23880307004760515,"['150_9', '151_6']",,,
168,163_2,163,163,0,0.22967064995628095,"['161_4', '151_6']",,,
168,168_5,168,168,0,0.22398717575051003,"['167_1', '162_1']",True,M1,
168,168_4,168,168,0,0.2102156805596036,"['167_1', '167_1']",True,M1,
168,160_2,160,160,0,0.19165938016127465,"['149_5', '151_6']",True,M3,
168,157_3,157,157,0,0.18286699698824443,"['148_1', '155_0']",True,M3,
168,167_7,167,167,0,0.14412707665403673,"['157_3', '166_4']",True,M3,
169,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
169,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
169,169_7,169,169,0,0.3376566598659283,"['163_9', '163_2']",True,M3,
169,161_6,161,161,0,0.30501311570970563,"['150_9', '151_6']",,,
169,163_9,163,163,0,0.23608277470125327,"['161_4', '158_5']",,,
169,168_4,168,168,0,0.23608277470125327,"['167_1', '167_1']",True,M1,
169,160_2,160,160,0,0.1612503643252696,"['149_5', '151_6']",True,M3,
169,167_7,167,167,0,0.15972019819294664,"['157_3', '166_4']",True,M3,
169,169_5,169,169,0,0.15058777810162244,"['163_9', '166_4']",,,
169,169_1,169,169,0,0.07339939764888759,"['166_4', '161_6']",True,M3,
170,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
170,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
170,169_7,169,169,0,0.27382687263188576,"['163_9', '163_2']",True,M3,
170,168_4,168,168,0,0.23608277470125327,"['167_1', '167_1']",True,M1,
170,170_0,170,170,0,0.23608277470125327,"['169_7', '162_1']",True,M3,
170,170_2,170,170,0,0.22099970853978432,"['161_6', '169_7']",True,M3,
170,169_5,169,169,0,0.2136403380938502,"['163_9', '166_4']",,,
170,170_1,170,170,0,0.1612503643252696,"['160_2', '166_4']",True,M3,
170,169_1,169,169,0,0.14908190032060623,"['166_4', '161_6']",True,M3,
170,161_6,161,161,0,0.11519965024774118,"['150_9', '151_6']",,,
171,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
171,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
171,169_7,169,169,0,0.27382687263188576,"['163_9', '163_2']",True,M3,
171,170_2,170,170,0,0.22099970853978432,"['161_6', '169_7']",True,M3,
171,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
171,169_5,169,169,0,0.18245409501603033,"['163_9', '166_4']",,,
171,171_5,171,171,0,0.152069367531332,"['169_7', '168_4']",,,
171,168_4,168,168,0,0.15206936753133196,"['167_1', '167_1']",True,M1,
171,169_1,169,169,0,0.14908190032060623,"['166_4', '161_6']",True,M3,
171,161_6,161,161,0,0.11519965024774118,"['150_9', '151_6']",,,
172,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
172,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
172,168_4,168,168,0,0.33918682599825123,"['167_1', '167_1']",True,M1,
172,169_1,169,169,0,0.26428155056834746,"['166_4', '161_6']",True,M3,
172,170_2,170,170,0,0.22099970853978432,"['161_6', '169_7']",True,M3,
172,169_7,169,169,0,0.20540658700087439,"['163_9', '163_2']",True,M3,
172,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
172,169_5,169,169,0,0.16571942096570486,"['163_9', '166_4']",,,
172,172_8,172,172,0,0.12088312445351208,"['171_5', '162_1']",True,M1,
172,161_6,161,161,0,0.11519965024774118,"['150_9', '151_6']",,,
173,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
173,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
173,168_4,168,168,0,0.33918682599825123,"['167_1', '167_1']",True,M1,
173,169_7,169,169,0,0.29284465170504226,"['163_9', '163_2']",True,M3,
173,169_1,169,169,0,0.26428155056834746,"['166_4', '161_6']",True,M3,
173,170_2,170,170,0,0.22099970853978432,"['161_6', '169_7']",True,M3,
173,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
173,169_5,169,169,0,0.16571942096570486,"['163_9', '166_4']",,,
173,172_8,172,172,0,0.13305158845817544,"['171_5', '162_1']",True,M1,
173,173_0,173,173,0,0.13193432429806665,"['169_1', '162_1']",True,M3,
174,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
174,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
174,170_2,170,170,0,0.30501311570970563,"['161_6', '169_7']",True,M3,
174,169_7,169,169,0,0.29284465170504226,"['163_9', '163_2']",True,M3,
174,168_4,168,168,0,0.23608277470125327,"['167_1', '167_1']",True,M1,
174,174_5,174,174,0,0.2027105800058292,"['168_4', '170_2']",,,
174,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
174,169_5,169,169,0,0.16571942096570486,"['163_9', '166_4']",,,
174,169_1,169,169,0,0.16467502185951616,"['166_4', '161_6']",True,M3,
174,172_8,172,172,0,0.13305158845817544,"['171_5', '162_1']",True,M1,
175,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
175,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
175,169_7,169,169,0,0.32174778976003104,"['163_9', '163_2']",True,M3,
175,170_2,170,170,0,0.30501311570970563,"['161_6', '169_7']",True,M3,
175,172_8,172,172,0,0.23608277470125327,"['171_5', '162_1']",True,M1,
175,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
175,174_5,174,174,0,0.18711745846691924,"['168_4', '170_2']",,,
175,169_5,169,169,0,0.16571942096570486,"['163_9', '166_4']",,,
175,169_1,169,169,0,0.16467502185951616,"['166_4', '161_6']",True,M3,
175,168_4,168,168,0,0.15206936753133196,"['167_1', '167_1']",True,M1,
176,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
176,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
176,169_7,169,169,0,0.32174778976003104,"['163_9', '163_2']",True,M3,
176,170_2,170,170,0,0.30501311570970563,"['161_6', '169_7']",True,M3,
176,172_8,172,172,0,0.23608277470125327,"['171_5', '162_1']",True,M1,
176,168_4,168,168,0,0.23608277470125327,"['167_1', '167_1']",True,M1,
176,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
176,169_5,169,169,0,0.16571942096570486,"['163_9', '166_4']",,,
176,169_1,169,169,0,0.14908190032060623,"['166_4', '161_6']",True,M3,
176,174_5,174,174,0,0.11519965024774118,"['168_4', '170_2']",,,
177,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
177,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
177,169_7,169,169,0,0.32174778976003104,"['163_9', '163_2']",True,M3,
177,170_2,170,170,0,0.30501311570970563,"['161_6', '169_7']",True,M3,
177,172_8,172,172,0,0.23608277470125327,"['171_5', '162_1']",True,M1,
177,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
177,174_5,174,174,0,0.18711745846691924,"['168_4', '170_2']",,,
177,169_5,169,169,0,0.16571942096570486,"['163_9', '166_4']",,,
177,169_1,169,169,0,0.16467502185951616,"['166_4', '161_6']",True,M3,
177,168_4,168,168,0,0.15206936753133196,"['167_1', '167_1']",True,M1,
178,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
178,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
178,169_7,169,169,0,0.32174778976003104,"['163_9', '163_2']",True,M3,
178,170_2,170,170,0,0.30501311570970563,"['161_6', '169_7']",True,M3,
178,172_8,172,172,0,0.23608277470125327,"['171_5', '162_1']",True,M1,
178,168_4,168,168,0,0.23608277470125327,"['167_1', '167_1']",True,M1,
178,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
178,169_5,169,169,0,0.1318857475954532,"['163_9', '166_4']",,,
178,169_1,169,169,0,0.12134460312833964,"['166_4', '161_6']",True,M3,
178,174_5,174,174,0,0.11519965024774118,"['168_4', '170_2']",,,
179,166_4,166,166,0,inf,"['154_2', '154_5']",True,M3,
179,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
179,170_2,170,170,0,0.27382687263188576,"['161_6', '169_7']",True,M3,
179,169_7,169,169,0,0.27382687263188576,"['163_9', '163_2']",True,M3,
179,168_4,168,168,0,0.23608277470125327,"['167_1', '167_1']",True,M1,
179,174_5,174,174,0,0.2027105800058292,"['168_4', '170_2']",,,
179,171_9,171,171,0,0.19462255902069367,"['166_4', '169_5']",,,
179,169_5,169,169,0,0.16571942096570486,"['163_9', '166_4']",,,
179,169_1,169,169,0,0.16467502185951616,"['166_4', '161_6']",True,M3,
179,172_8,172,172,0,0.15206936753133196,"['171_5', '162_1']",True,M1,
180,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
180,180_4,180,180,0,inf,"['166_4', '171_9']",,,
180,169_7,169,169,0,0.3163428705993171,"['163_9', '163_2']",True,M3,
180,170_2,170,170,0,0.2998940303779583,"['161_6', '169_7']",True,M3,
180,172_8,172,172,0,0.2327092900035323,"['171_5', '162_1']",True,M1,
180,171_9,171,171,0,0.19198163193217943,"['166_4', '169_5']",,,
180,174_5,174,174,0,0.18396326386435888,"['168_4', '170_2']",,,
180,169_5,169,169,0,0.16355822442011067,"['163_9', '166_4']",,,
180,169_1,169,169,0,0.16192158247968913,"['166_4', '161_6']",True,M3,
180,168_4,168,168,0,0.1498763687742847,"['167_1', '167_1']",True,M1,
181,180_4,180,180,0,inf,"['166_4', '171_9']",,,
181,162_1,162,162,0,inf,"['161_6', '157_3']",True,M3,
181,169_7,169,169,0,0.3163428705993171,"['163_9', '163_2']",True,M3,
181,170_2,170,170,0,0.2998940303779583,"['161_6', '169_7']",True,M3,
181,172_8,172,172,0,0.2327092900035323,"['171_5', '162_1']",True,M1,
181,171_9,171,171,0,0.19198163193217943,"['166_4', '169_5']",,,
181,174_5,174,174,0,0.18396326386435888,"['168_4', '170_2']",,,
181,169_5,169,169,0,0.16355822442011067,"['163_9', '166_4']",,,
181,169_1,169,169,0,0.16192158247968913,"['166_4', '161_6']",True,M3,
181,168_4,168,168,0,0.1498763687742847,"['167_1', '167_1']",True,M1,
182,180_4,180,180,0,inf,"['166_4', '171_9']",,,
182,182_6,182,182,0,inf,"['162_1', '180_4']",,,
182,169_7,169,169,0,0.33601651186790504,"['163_9', '163_2']",True,M3,
182,170_2,170,170,0,0.27070433436532504,"['161_6', '169_7']",True,M3,
182,172_8,172,172,0,0.24136996904024766,"['171_5', '162_1']",True,M1,
182,168_4,168,168,0,0.22507739938080493,"['167_1', '167_1']",True,M1,
182,171_9,171,171,0,0.21404798761609906,"['166_4', '169_5']",,,
182,169_1,169,169,0,0.17186532507739938,"['166_4', '161_6']",True,M3,
182,169_5,169,169,0,0.16762125902992775,"['163_9', '166_4']",,,
182,174_5,174,174,0,0.12608359133126934,"['168_4', '170_2']",,,
183,180_4,180,180,0,inf,"['166_4', '171_9']",,,
183,182_6,182,182,0,inf,"['162_1', '180_4']",,,
183,169_7,169,169,0,0.33601651186790504,"['163_9', '163_2']",True,M3,
183,170_2,170,170,0,0.27070433436532504,"['161_6', '169_7']",True,M3,
183,172_8,172,172,0,0.24136996904024766,"['171_5', '162_1']",True,M1,
183,168_4,168,168,0,0.24136996904024768,"['167_1', '167_1']",True,M1,
183,171_9,171,171,0,0.21404798761609906,"['166_4', '169_5']",,,
183,169_1,169,169,0,0.17186532507739938,"['166_4', '161_6']",True,M3,
183,169_5,169,169,0,0.16762125902992775,"['163_9', '166_4']",,,
183,174_5,174,174,0,0.2118034055727554,"['168_4', '170_2']",,,
184,180_4,180,180,0,inf,"['166_4', '171_9']",,,
184,182_6,182,182,0,inf,"['162_1', '180_4']",,,
184,170_2,170,170,0,0.3307533539731682,"['161_6', '169_7']",True,M3,
184,172_8,172,172,0,0.18132094943240454,"['171_5', '162_1']",True,M1,
184,168_4,168,168,0,0.24136996904024768,"['167_1', '167_1']",True,M1,
184,171_9,171,171,0,0.21404798761609906,"['166_4', '169_5']",,,
184,169_1,169,169,0,0.17186532507739938,"['166_4', '161_6']",True,M3,
184,169_5,169,169,0,0.16762125902992775,"['163_9', '166_4']",,,
184,174_5,174,174,0,0.2118034055727554,"['168_4', '170_2']",,,
184,184_7,184,184,0,0.33601651186790504,"['169_7', '174_5']",True,M3,
185,182_6,182,182,0,inf,"['162_1', '180_4']",,,
185,180_4,180,180,0,inf,"['166_4', '171_9']",,,
185,185_7,185,185,0,0.3307533539731682,"['182_6', '168_4']",,,
185,184_7,184,184,0,0.3208075335397317,"['169_7', '174_5']",True,M3,
185,174_5,174,174,0,0.1955108359133127,"['168_4', '170_2']",,,
185,172_8,172,172,0,0.18132094943240454,"['171_5', '162_1']",True,M1,
185,169_1,169,169,0,0.17186532507739938,"['166_4', '161_6']",True,M3,
185,169_5,169,169,0,0.16762125902992775,"['163_9', '166_4']",,,
185,185_2,185,185,0,0.1393575851393189,"['168_4', '182_6']",True,M1,
185,185_3,185,185,0,0.10201238390092879,"['168_4', '182_6']",,,
186,182_6,182,182,0,inf,"['162_1', '180_4']",,,
186,180_4,180,180,0,inf,"['166_4', '171_9']",,,
186,185_7,185,185,0,0.3307533539731682,"['182_6', '168_4']",,,
186,184_7,184,184,0,0.3208075335397317,"['169_7', '174_5']",True,M3,
186,174_5,174,174,0,0.1955108359133127,"['168_4', '170_2']",,,
186,172_8,172,172,0,0.18132094943240454,"['171_5', '162_1']",True,M1,
186,169_1,169,169,0,0.17186532507739938,"['166_4', '161_6']",True,M3,
186,169_5,169,169,0,0.16762125902992775,"['163_9', '166_4']",,,
186,185_2,185,185,0,0.23034055727554179,"['168_4', '182_6']",True,M1,
186,185_3,185,185,0,0.18196594427244583,"['168_4', '182_6']",,,
187,180_4,180,180,0,inf,"['166_4', '171_9']",,,
187,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
187,184_7,184,184,0,0.32582650092568105,"['169_7', '174_5']",True,M3,
187,174_5,174,174,0,0.1988362866966411,"['168_4', '170_2']",,,
187,172_8,172,172,0,0.18230626818302037,"['171_5', '162_1']",True,M1,
187,169_1,169,169,0,0.1747289076963766,"['166_4', '161_6']",True,M3,
187,169_5,169,169,0,0.16879132504628402,"['163_9', '166_4']",,,
187,185_2,185,185,0,0.2325575244644274,"['168_4', '182_6']",True,M1,
187,185_3,185,185,0,0.18362866966411,"['168_4', '182_6']",,,
187,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
188,180_4,180,180,0,inf,"['166_4', '171_9']",,,
188,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
188,184_7,184,184,0,0.35825178524199947,"['169_7', '174_5']",True,M3,
188,174_5,174,174,0,0.1031208674953716,"['168_4', '170_2']",,,
188,169_1,169,169,0,0.23208145993123513,"['166_4', '161_6']",True,M3,
188,185_2,185,185,0,0.2325575244644274,"['168_4', '182_6']",True,M1,
188,185_3,185,185,0,0.18362866966411,"['168_4', '182_6']",,,
188,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
188,188_0,188,188,0,0.11228510975932293,"['174_5', '187_8']",,,
188,188_8,188,188,0,0.24475006612007405,"['184_7', '185_2']",,,
189,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
189,180_4,180,180,0,inf,"['166_4', '171_9']",,,
189,184_7,184,184,0,0.35825178524199947,"['169_7', '174_5']",True,M3,
189,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
189,189_0,189,189,0,0.23208145993123513,"['188_8', '169_1']",,,
189,185_2,185,185,0,0.21598783390637397,"['168_4', '182_6']",True,M1,
189,185_3,185,185,0,0.18362866966411,"['168_4', '182_6']",,,
189,188_0,188,188,0,0.1786696641100238,"['174_5', '187_8']",,,
189,188_8,188,188,0,0.1783655117693732,"['184_7', '185_2']",,,
189,189_5,189,189,0,0.13548003173763554,"['180_4', '184_7']",,,
190,180_4,180,180,0,inf,"['166_4', '171_9']",,,
190,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
190,184_7,184,184,0,0.3364189367892092,"['169_7', '174_5']",True,M3,
190,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
190,189_0,189,189,0,0.23208145993123513,"['188_8', '169_1']",,,
190,188_0,188,188,0,0.19523935466807724,"['174_5', '187_8']",,,
190,185_3,185,185,0,0.14522613065326634,"['168_4', '182_6']",,,
190,185_2,185,185,0,0.1407431896323724,"['168_4', '182_6']",True,M1,
190,189_5,189,189,0,0.13548003173763554,"['180_4', '184_7']",,,
190,190_4,190,190,0,0.10838402539010844,"['189_0', '185_3']",,,
191,180_4,180,180,0,inf,"['166_4', '171_9']",,,
191,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
191,184_7,184,184,0,0.3364189367892092,"['169_7', '174_5']",True,M3,
191,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
191,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,
191,190_4,190,190,0,0.17836551176937318,"['189_0', '185_3']",,,
191,191_1,191,191,0,0.16209997355197037,"['189_0', '188_0']",,,
191,185_3,185,185,0,0.14522613065326634,"['168_4', '182_6']",,,
191,185_2,185,185,0,0.1407431896323724,"['168_4', '182_6']",True,M1,
191,189_5,189,189,0,0.13548003173763554,"['180_4', '184_7']",,,
192,180_4,180,180,0,inf,"['166_4', '171_9']",,,
192,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
192,184_7,184,184,0,0.3364189367892092,"['169_7', '174_5']",True,M3,
192,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
192,185_2,185,185,0,0.21598783390637397,"['168_4', '182_6']",True,M1,
192,191_1,191,191,0,0.19523935466807724,"['189_0', '188_0']",,,
192,189_0,189,189,0,0.19415498545358373,"['188_8', '169_1']",,,
192,185_3,185,185,0,0.1670589791060566,"['168_4', '182_6']",,,
192,192_4,192,192,0,0.14104734197302302,"['185_3', '190_4']",,,
192,189_5,189,189,0,0.13548003173763554,"['180_4', '184_7']",,,
193,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
193,180_4,180,180,0,inf,"['166_4', '171_9']",,,
193,184_7,184,184,0,0.42823327162126423,"['169_7', '174_5']",True,M3,
193,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
193,189_0,189,189,0,0.3025390108436921,"['188_8', '169_1']",,,
193,185_2,185,185,0,0.21598783390637397,"['168_4', '182_6']",True,M1,
193,191_1,191,191,0,0.1786696641100238,"['189_0', '188_0']",,,
193,185_3,185,185,0,0.1670589791060566,"['168_4', '182_6']",,,
193,189_5,189,189,0,0.13548003173763554,"['180_4', '184_7']",,,
193,192_4,192,192,0,0.08655117693731817,"['185_3', '190_4']",,,
194,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
194,180_4,180,180,0,inf,"['166_4', '171_9']",,,
194,184_7,184,184,0,0.3364189367892092,"['169_7', '174_5']",True,M3,
194,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
194,185_2,185,185,0,0.21598783390637397,"['168_4', '182_6']",True,M1,
194,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,
194,191_1,191,191,0,0.19523935466807724,"['189_0', '188_0']",,,
194,194_1,194,194,0,0.17836551176937318,"['184_7', '185_7']",,,
194,185_3,185,185,0,0.1670589791060566,"['168_4', '182_6']",,,
194,192_4,192,192,0,0.14104734197302302,"['185_3', '190_4']",,,
195,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
195,180_4,180,180,0,inf,"['166_4', '171_9']",,,
195,184_7,184,184,0,0.3364189367892092,"['169_7', '174_5']",True,M3,
195,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
195,185_2,185,185,0,0.2325575244644274,"['168_4', '182_6']",True,M1,
195,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,
195,191_1,191,191,0,0.19523935466807724,"['189_0', '188_0']",,,
195,194_1,194,194,0,0.17836551176937318,"['184_7', '185_7']",,,
195,185_3,185,185,0,0.1670589791060566,"['168_4', '182_6']",,,
195,192_4,192,192,0,0.14104734197302302,"['185_3', '190_4']",,,
196,187_8,187,187,0,inf,"['182_6', '174_5']",True,M3,
196,180_4,180,180,0,inf,"['166_4', '171_9']",,,
196,184_7,184,184,0,0.3364189367892092,"['169_7', '174_5']",True,M3,
196,185_7,185,185,0,0.32385612271885744,"['182_6', '168_4']",,,
196,189_0,189,189,0,0.21598783390637397,"['188_8', '169_1']",,,
196,185_2,185,185,0,0.1994181433483206,"['168_4', '182_6']",True,M1,
196,194_1,194,194,0,0.17836551176937318,"['184_7', '185_7']",,,
