iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
157,140_0,140,140,0,0.2711622210125204,"['138_9', '138_7']",,,
157,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
157,156_3,156,156,0,0.19416848121937944,"['155_3', '140_0']",,,
157,156_7,156,156,0,0.19416848121937944,"['147_1', '154_3']",True,M3,
157,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
157,157_5,157,157,0,0.36897795318453996,"['137_8', '156_7']",True,M3,
157,157_7,157,157,1,inf,"['155_3', '149_0']",True,M3,
158,149_0,149,149,0,inf,"['139_6', '147_1']",,,
158,147_1,147,147,0,0.2100571584104518,"['143_7', '140_0']",,,
158,151_4,151,151,0,0.3270617855198693,"['147_1', '149_0']",,,
158,140_0,140,140,0,0.2711622210125204,"['138_9', '138_7']",,,
158,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
158,156_3,156,156,0,0.19416848121937944,"['155_3', '140_0']",,,
158,156_7,156,156,0,0.11908002177463255,"['147_1', '154_3']",True,M3,
158,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
158,157_5,157,157,0,0.36897795318453996,"['137_8', '156_7']",True,M3,
158,158_8,158,158,0,0.10380375612411541,"['157_7', '155_3']",,,
159,149_0,149,149,0,inf,"['139_6', '147_1']",,,
159,147_1,147,147,0,0.2100571584104518,"['143_7', '140_0']",,,
159,151_4,151,151,0,0.3270617855198693,"['147_1', '149_0']",,,
159,140_0,140,140,0,0.2711622210125204,"['138_9', '138_7']",,,
159,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
159,156_3,156,156,0,0.19416848121937944,"['155_3', '140_0']",,,
159,156_7,156,156,0,0.11908002177463255,"['147_1', '154_3']",True,M3,
159,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
159,157_5,157,157,0,0.36897795318453996,"['137_8', '156_7']",True,M3,
159,158_8,158,158,0,0.10380375612411541,"['157_7', '155_3']",,,
160,149_0,149,149,0,inf,"['139_6', '147_1']",,,
160,140_0,140,140,0,0.2711622210125204,"['138_9', '138_7']",,,
160,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
160,156_3,156,156,0,0.3475775721284703,"['155_3', '140_0']",,,
160,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
160,157_5,157,157,0,0.45434131736526945,"['137_8', '156_7']",True,M3,
160,160_3,160,160,0,0.5212302667392488,"['147_1', '155_3']",,,
160,160_7,160,160,1,inf,"['156_3', '140_0']",,,
160,160_2,160,160,1,inf,"['140_0', '156_3']",True,M1,
160,151_4,151,151,1,0.5975177304964538,"['147_1', '149_0']",,,
161,149_0,149,149,0,inf,"['139_6', '147_1']",,,
161,140_0,140,140,0,0.2711622210125204,"['138_9', '138_7']",,,
161,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
161,156_3,156,156,0,0.3475775721284703,"['155_3', '140_0']",,,
161,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
161,157_5,157,157,0,0.45434131736526945,"['137_8', '156_7']",True,M3,
161,160_3,160,160,0,0.5212302667392488,"['147_1', '155_3']",,,
161,160_2,160,160,1,inf,"['140_0', '156_3']",True,M1,
161,161_2,161,161,1,inf,"['156_3', '160_2']",True,M2,
161,160_7,160,160,1,0.4353766800575311,"['156_3', '140_0']",,,
162,149_0,149,149,0,inf,"['139_6', '147_1']",,,
162,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
162,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
162,156_3,156,156,0,0.3475775721284703,"['155_3', '140_0']",,,
162,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
162,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
162,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
162,162_9,162,162,1,inf,"['149_0', '160_3']",,,
162,162_1,162,162,1,inf,"['155_3', '157_5']",,,
162,160_7,160,160,1,0.5197152245345016,"['156_3', '140_0']",,,
163,149_0,149,149,0,inf,"['139_6', '147_1']",,,
163,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
163,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
163,156_3,156,156,0,0.3475775721284703,"['155_3', '140_0']",,,
163,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
163,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
163,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
163,162_1,162,162,1,inf,"['155_3', '157_5']",,,
163,162_9,162,162,1,inf,"['149_0', '160_3']",,,
163,163_0,163,163,1,0.6519715224534501,"['162_6', '155_3']",,,
164,149_0,149,149,0,inf,"['139_6', '147_1']",,,
164,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
164,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
164,156_3,156,156,0,0.3475775721284703,"['155_3', '140_0']",,,
164,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
164,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
164,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
164,162_9,162,162,1,inf,"['149_0', '160_3']",,,
164,162_1,162,162,1,inf,"['155_3', '157_5']",,,
164,164_3,164,164,1,0.5859802847754655,"['163_0', '162_1']",,,
165,149_0,149,149,0,inf,"['139_6', '147_1']",,,
165,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
165,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
165,156_3,156,156,0,0.3475775721284703,"['155_3', '140_0']",,,
165,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
165,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
165,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
165,162_1,162,162,1,inf,"['155_3', '157_5']",,,
165,165_1,165,165,1,inf,"['162_1', '149_0']",True,M2,
165,162_9,162,162,1,inf,"['149_0', '160_3']",,,
166,149_0,149,149,0,inf,"['139_6', '147_1']",,,
166,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
166,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
166,156_3,156,156,0,0.3475775721284703,"['155_3', '140_0']",,,
166,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
166,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
166,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
166,162_9,162,162,1,inf,"['149_0', '160_3']",,,
166,162_1,162,162,1,inf,"['155_3', '157_5']",,,
166,165_1,165,165,1,inf,"['162_1', '149_0']",True,M2,
167,149_0,149,149,0,inf,"['139_6', '147_1']",,,
167,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
167,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
167,156_3,156,156,0,0.2288037561241154,"['155_3', '140_0']",,,
167,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
167,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
167,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
167,167_8,167,167,0,0.11877381600435494,"['156_3', '162_9']",True,M1,
167,165_1,165,165,1,inf,"['162_1', '149_0']",True,M2,
167,162_9,162,162,1,inf,"['149_0', '160_3']",,,
168,149_0,149,149,0,inf,"['139_6', '147_1']",,,
168,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
168,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
168,156_3,156,156,0,0.2288037561241154,"['155_3', '140_0']",,,
168,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
168,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
168,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
168,167_8,167,167,0,0.11877381600435494,"['156_3', '162_9']",True,M1,
168,162_9,162,162,1,inf,"['149_0', '160_3']",,,
168,165_1,165,165,1,inf,"['162_1', '149_0']",True,M2,
169,149_0,149,149,0,inf,"['139_6', '147_1']",,,
169,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
169,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
169,156_3,156,156,0,0.2288037561241154,"['155_3', '140_0']",,,
169,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
169,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
169,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
169,167_8,167,167,0,0.11877381600435494,"['156_3', '162_9']",True,M1,
169,162_9,162,162,1,inf,"['149_0', '160_3']",,,
169,165_1,165,165,1,inf,"['162_1', '149_0']",True,M2,
170,149_0,149,149,0,inf,"['139_6', '147_1']",,,
170,140_0,140,140,0,0.44481491562329883,"['138_9', '138_7']",,,
170,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
170,156_3,156,156,0,0.2288037561241154,"['155_3', '140_0']",,,
170,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
170,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
170,162_6,162,162,0,0.45434131736526945,"['160_3', '160_2']",True,M3,
170,167_8,167,167,0,0.11877381600435494,"['156_3', '162_9']",True,M1,
170,170_0,170,170,0,inf,"['165_1', '155_3']",,,
170,170_3,170,170,1,inf,"['155_3', '165_1']",,,
171,149_0,149,149,0,inf,"['139_6', '147_1']",,,
171,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
171,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
171,156_3,156,156,0,0.2288037561241154,"['155_3', '140_0']",,,
171,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
171,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
171,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
171,167_8,167,167,0,0.11877381600435494,"['156_3', '162_9']",True,M1,
171,170_0,170,170,0,inf,"['165_1', '155_3']",,,
171,171_0,171,171,0,0.3505375612411541,"['162_6', '156_8']",True,M3,
172,149_0,149,149,0,inf,"['139_6', '147_1']",,,
172,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
172,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
172,156_3,156,156,0,0.2288037561241154,"['155_3', '140_0']",,,
172,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
172,160_3,160,160,0,0.3475775721284703,"['147_1', '155_3']",,,
172,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
172,167_8,167,167,0,0.11877381600435494,"['156_3', '162_9']",True,M1,
172,170_0,170,170,0,inf,"['165_1', '155_3']",,,
172,171_0,171,171,0,0.3505375612411541,"['162_6', '156_8']",True,M3,
173,149_0,149,149,0,inf,"['139_6', '147_1']",,,
173,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
173,170_0,170,170,0,inf,"['165_1', '155_3']",,,
173,160_3,160,160,0,0.3152558519324986,"['147_1', '155_3']",,,
173,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
173,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
173,173_3,173,173,0,0.2437738160043549,"['160_3', '155_3']",,,
173,173_7,173,173,0,0.2071311921611323,"['171_0', '160_3']",True,M2,
173,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
173,171_0,171,171,0,0.14340636908002177,"['162_6', '156_8']",True,M3,
174,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
174,170_0,170,170,0,inf,"['165_1', '155_3']",,,
174,149_0,149,149,0,inf,"['139_6', '147_1']",,,
174,174_4,174,174,0,0.3475775721284703,"['173_3', '155_3']",True,M3,
174,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
174,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
174,171_0,171,171,0,0.2071311921611323,"['162_6', '156_8']",True,M3,
174,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
174,174_3,174,174,0,0.18334921066956994,"['173_7', '155_3']",True,M2,
174,173_7,173,173,0,0.14340636908002177,"['171_0', '160_3']",True,M2,
175,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
175,170_0,170,170,0,inf,"['165_1', '155_3']",,,
175,149_0,149,149,0,inf,"['139_6', '147_1']",,,
175,174_4,174,174,0,0.3475775721284703,"['173_3', '155_3']",True,M3,
175,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
175,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
175,171_0,171,171,0,0.14340636908002177,"['162_6', '156_8']",True,M3,
175,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
175,174_3,174,174,0,0.3140990745781165,"['173_7', '155_3']",True,M2,
175,173_7,173,173,0,0.2071311921611323,"['171_0', '160_3']",True,M2,
176,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
176,149_0,149,149,0,inf,"['139_6', '147_1']",,,
176,170_0,170,170,0,inf,"['165_1', '155_3']",,,
176,174_4,174,174,0,0.3475775721284703,"['173_3', '155_3']",True,M3,
176,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
176,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
176,173_7,173,173,0,0.2071311921611323,"['171_0', '160_3']",True,M2,
176,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
176,176_1,176,176,0,0.18334921066956994,"['174_4', '149_0']",,,
176,171_0,171,171,0,0.14340636908002177,"['162_6', '156_8']",True,M3,
177,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
177,149_0,149,149,0,inf,"['139_6', '147_1']",,,
177,170_0,170,170,0,inf,"['165_1', '155_3']",,,
177,174_4,174,174,0,0.3475775721284703,"['173_3', '155_3']",True,M3,
177,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
177,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
177,173_7,173,173,0,0.14340636908002177,"['171_0', '160_3']",True,M2,
177,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
177,176_1,176,176,0,0.3140990745781165,"['174_4', '149_0']",,,
177,171_0,171,171,0,0.2071311921611323,"['162_6', '156_8']",True,M3,
178,149_0,149,149,0,inf,"['139_6', '147_1']",,,
178,170_0,170,170,0,inf,"['165_1', '155_3']",,,
178,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
178,174_4,174,174,0,0.3475775721284703,"['173_3', '155_3']",True,M3,
178,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
178,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
178,171_0,171,171,0,0.2071311921611323,"['162_6', '156_8']",True,M3,
178,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
178,178_3,178,178,0,0.18334921066956994,"['162_6', '155_3']",,,
178,173_7,173,173,0,0.14340636908002177,"['171_0', '160_3']",True,M2,
179,149_0,149,149,0,inf,"['139_6', '147_1']",,,
179,170_0,170,170,0,inf,"['165_1', '155_3']",,,
179,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
179,174_4,174,174,0,0.3475775721284703,"['173_3', '155_3']",True,M3,
179,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
179,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
179,171_0,171,171,0,0.14340636908002177,"['162_6', '156_8']",True,M3,
179,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
179,178_3,178,178,0,0.3140990745781165,"['162_6', '155_3']",,,
179,173_7,173,173,0,0.2071311921611323,"['171_0', '160_3']",True,M2,
180,170_0,170,170,0,inf,"['165_1', '155_3']",,,
180,149_0,149,149,0,inf,"['139_6', '147_1']",,,
180,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
180,178_3,178,178,0,0.3140990745781165,"['162_6', '155_3']",,,
180,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
180,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
180,173_7,173,173,0,0.2071311921611323,"['171_0', '160_3']",True,M2,
180,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
180,180_1,180,180,0,0.176204409363092,"['174_4', '170_0']",,,
180,174_4,174,174,0,0.17137316276537834,"['173_3', '155_3']",True,M3,
181,170_0,170,170,0,inf,"['165_1', '155_3']",,,
181,149_0,149,149,0,inf,"['139_6', '147_1']",,,
181,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
181,178_3,178,178,0,0.3140990745781165,"['162_6', '155_3']",,,
181,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
181,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
181,173_7,173,173,0,0.3505375612411541,"['171_0', '160_3']",True,M2,
181,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
181,180_1,180,180,0,0.17137316276537834,"['174_4', '170_0']",,,
181,174_4,174,174,0,0.176204409363092,"['173_3', '155_3']",True,M3,
182,170_0,170,170,0,inf,"['165_1', '155_3']",,,
182,149_0,149,149,0,inf,"['139_6', '147_1']",,,
182,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
182,178_3,178,178,0,0.3140990745781165,"['162_6', '155_3']",,,
182,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
182,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
182,173_7,173,173,0,0.3505375612411541,"['171_0', '160_3']",True,M2,
182,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
182,180_1,180,180,0,0.17137316276537834,"['174_4', '170_0']",,,
182,174_4,174,174,0,0.176204409363092,"['173_3', '155_3']",True,M3,
183,170_0,170,170,0,inf,"['165_1', '155_3']",,,
183,149_0,149,149,0,inf,"['139_6', '147_1']",,,
183,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
183,178_3,178,178,0,0.3140990745781165,"['162_6', '155_3']",,,
183,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
183,140_0,140,140,0,0.2616358192705498,"['138_9', '138_7']",,,
183,173_7,173,173,0,0.3505375612411541,"['171_0', '160_3']",True,M2,
183,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
183,180_1,180,180,0,0.17137316276537834,"['174_4', '170_0']",,,
183,174_4,174,174,0,0.176204409363092,"['173_3', '155_3']",True,M3,
184,170_0,170,170,0,inf,"['165_1', '155_3']",,,
184,149_0,149,149,0,inf,"['139_6', '147_1']",,,
184,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
184,178_3,178,178,0,0.2102953184540011,"['162_6', '155_3']",,,
184,162_6,162,162,0,0.28698285247686445,"['160_3', '160_2']",True,M3,
184,173_7,173,173,0,0.32505443658138267,"['171_0', '160_3']",True,M2,
184,180_1,180,180,0,0.0918277082199238,"['174_4', '170_0']",,,
184,174_4,174,174,0,0.14925830157866088,"['173_3', '155_3']",True,M3,
184,184_4,184,184,0,0.2102953184540011,"['174_4', '149_0']",,,
184,184_6,184,184,0,0.3654395753946652,"['149_0', '155_3']",True,M2,
185,149_0,149,149,0,inf,"['139_6', '147_1']",,,
185,170_0,170,170,0,inf,"['165_1', '155_3']",,,
185,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
185,184_6,184,184,0,0.3654395753946652,"['149_0', '155_3']",True,M2,
185,173_7,173,173,0,0.24324079114498276,"['171_0', '160_3']",True,M2,
185,184_4,184,184,0,0.2102953184540011,"['174_4', '149_0']",,,
185,178_3,178,178,0,0.2102953184540011,"['162_6', '155_3']",,,
185,162_6,162,162,0,0.18561740156051532,"['160_3', '160_2']",True,M3,
185,185_2,185,185,0,0.18317909635274904,"['162_6', '184_4']",True,M1,
185,174_4,174,174,0,0.14925830157866088,"['173_3', '155_3']",True,M3,
186,170_0,170,170,0,inf,"['165_1', '155_3']",,,
186,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
186,186_3,186,186,0,inf,"['149_0', '155_3']",True,M1,
186,184_6,184,184,0,0.3548295454545455,"['149_0', '155_3']",True,M2,
186,173_7,173,173,0,0.2512310606060606,"['171_0', '160_3']",True,M2,
186,178_3,178,178,0,0.2127840909090909,"['162_6', '155_3']",,,
186,184_4,184,184,0,0.2127840909090909,"['174_4', '149_0']",,,
186,162_6,162,162,0,0.18967803030303032,"['160_3', '160_2']",True,M3,
186,185_2,185,185,0,0.18920454545454546,"['162_6', '184_4']",True,M1,
186,186_2,186,186,0,0.15056818181818182,"['178_3', '149_0']",,,
187,170_0,170,170,0,inf,"['165_1', '155_3']",,,
187,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
187,184_6,184,184,0,0.2890569076592699,"['149_0', '155_3']",True,M2,
187,173_7,173,173,0,0.30076354092102126,"['171_0', '160_3']",True,M2,
187,178_3,178,178,0,0.22821224051539013,"['162_6', '155_3']",,,
187,184_4,184,184,0,0.22821224051539013,"['174_4', '149_0']",,,
187,162_6,162,162,0,0.2148502743975185,"['160_3', '160_2']",True,M3,
187,185_2,185,185,0,0.2265569076592699,"['162_6', '184_4']",True,M1,
187,186_2,186,186,0,0.25617394416607014,"['178_3', '149_0']",,,
187,187_1,187,187,0,inf,"['184_6', '186_3']",,,
188,170_0,170,170,0,inf,"['165_1', '155_3']",,,
188,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
188,184_6,184,184,0,0.2890569076592699,"['149_0', '155_3']",True,M2,
188,173_7,173,173,0,0.30076354092102126,"['171_0', '160_3']",True,M2,
188,178_3,178,178,0,0.22821224051539013,"['162_6', '155_3']",,,
188,184_4,184,184,0,0.22821224051539013,"['174_4', '149_0']",,,
188,162_6,162,162,0,0.2148502743975185,"['160_3', '160_2']",True,M3,
188,185_2,185,185,0,0.2265569076592699,"['162_6', '184_4']",True,M1,
188,186_2,186,186,0,0.25617394416607014,"['178_3', '149_0']",,,
188,187_1,187,187,0,inf,"['184_6', '186_3']",,,
189,187_1,187,187,0,inf,"['184_6', '186_3']",,,
189,170_0,170,170,0,inf,"['165_1', '155_3']",,,
189,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
189,184_6,184,184,0,0.2890569076592699,"['149_0', '155_3']",True,M2,
189,186_2,186,186,0,0.25617394416607014,"['178_3', '149_0']",,,
189,184_4,184,184,0,0.22821224051539013,"['174_4', '149_0']",,,
189,178_3,178,178,0,0.22821224051539013,"['162_6', '155_3']",,,
189,173_7,173,173,0,0.22436471009305653,"['171_0', '160_3']",True,M2,
189,162_6,162,162,0,0.2148502743975185,"['160_3', '160_2']",True,M3,
189,185_2,185,185,0,0.17801539012168935,"['162_6', '184_4']",True,M1,
190,187_1,187,187,0,inf,"['184_6', '186_3']",,,
190,184_6,184,184,0,0.28764204545454547,"['149_0', '155_3']",True,M2,
190,186_2,186,186,0,0.2595880681818182,"['178_3', '149_0']",,,
190,184_4,184,184,0,0.2276278409090909,"['174_4', '149_0']",,,
190,178_3,178,178,0,0.2276278409090909,"['162_6', '155_3']",,,
190,173_7,173,173,0,0.2988873106060606,"['171_0', '160_3']",True,M2,
190,162_6,162,162,0,0.2138967803030303,"['160_3', '160_2']",True,M3,
190,185_2,185,185,0,0.22514204545454547,"['162_6', '184_4']",True,M1,
190,190_9,190,190,0,inf,"['155_3', '173_7']",,,
190,170_0,170,170,1,inf,"['165_1', '155_3']",,,
191,187_1,187,187,0,inf,"['184_6', '186_3']",,,
191,186_2,186,186,0,0.2595880681818182,"['178_3', '149_0']",,,
191,184_4,184,184,0,0.2276278409090909,"['174_4', '149_0']",,,
191,178_3,178,178,0,0.2276278409090909,"['162_6', '155_3']",,,
191,173_7,173,173,0,0.2370975378787879,"['171_0', '160_3']",True,M2,
191,162_6,162,162,0,0.2138967803030303,"['160_3', '160_2']",True,M3,
191,185_2,185,185,0,0.22514204545454547,"['162_6', '184_4']",True,M1,
191,190_9,190,190,0,inf,"['155_3', '173_7']",,,
191,191_8,191,191,0,0.28764204545454547,"['173_7', '187_1']",,,
191,184_6,184,184,1,inf,"['149_0', '155_3']",True,M2,
192,187_1,187,187,0,inf,"['184_6', '186_3']",,,
192,190_9,190,190,0,inf,"['155_3', '173_7']",,,
192,186_2,186,186,0,0.2595880681818182,"['178_3', '149_0']",,,
192,191_8,191,191,0,0.2354403409090909,"['173_7', '187_1']",,,
192,178_3,178,178,0,0.2276278409090909,"['162_6', '155_3']",,,
192,185_2,185,185,0,0.22514204545454547,"['162_6', '184_4']",True,M1,
192,162_6,162,162,0,0.2138967803030303,"['160_3', '160_2']",True,M3,
192,173_7,173,173,0,0.17637310606060608,"['171_0', '160_3']",True,M2,
192,184_4,184,184,0,0.11860795454545454,"['174_4', '149_0']",,,
192,192_4,192,192,0,0.11292613636363635,"['191_8', '190_9']",,,
193,187_1,187,187,0,inf,"['184_6', '186_3']",,,
193,190_9,190,190,0,inf,"['155_3', '173_7']",,,
193,186_2,186,186,0,0.2595880681818182,"['178_3', '149_0']",,,
193,191_8,191,191,0,0.2354403409090909,"['173_7', '187_1']",,,
193,178_3,178,178,0,0.2276278409090909,"['162_6', '155_3']",,,
193,162_6,162,162,0,0.18406723484848486,"['160_3', '160_2']",True,M3,
193,173_7,173,173,0,0.20620265151515152,"['171_0', '160_3']",True,M2,
193,184_4,184,184,0,0.2276278409090909,"['174_4', '149_0']",,,
193,192_4,192,192,0,0.11292613636363635,"['191_8', '190_9']",,,
193,193_5,193,193,0,0.22514204545454547,"['178_3', '173_7']",,,
194,187_1,187,187,0,inf,"['184_6', '186_3']",,,
194,190_9,190,190,0,inf,"['155_3', '173_7']",,,
194,186_2,186,186,0,0.2595880681818182,"['178_3', '149_0']",,,
194,191_8,191,191,0,0.2354403409090909,"['173_7', '187_1']",,,
194,178_3,178,178,0,0.2276278409090909,"['162_6', '155_3']",,,
194,162_6,162,162,0,0.18406723484848486,"['160_3', '160_2']",True,M3,
194,173_7,173,173,0,0.20620265151515152,"['171_0', '160_3']",True,M2,
194,184_4,184,184,0,0.2276278409090909,"['174_4', '149_0']",,,
194,192_4,192,192,0,0.11292613636363635,"['191_8', '190_9']",,,
194,193_5,193,193,0,0.22514204545454547,"['178_3', '173_7']",,,
195,187_1,187,187,0,inf,"['184_6', '186_3']",,,
195,190_9,190,190,0,inf,"['155_3', '173_7']",,,
195,186_2,186,186,0,0.10120738636363637,"['178_3', '149_0']",,,
195,191_8,191,191,0,0.2922585227272727,"['173_7', '187_1']",,,
195,178_3,178,178,0,0.2276278409090909,"['162_6', '155_3']",,,
195,162_6,162,162,0,0.18406723484848486,"['160_3', '160_2']",True,M3,
195,184_4,184,184,0,0.2276278409090909,"['174_4', '149_0']",,,
195,193_5,193,193,0,0.22052556818181818,"['178_3', '173_7']",,,
195,195_0,195,195,0,0.26692708333333337,"['178_3', '186_2']",,,
195,195_6,195,195,0,0.15838068181818182,"['186_2', '178_3']",,,
196,190_9,190,190,0,inf,"['155_3', '173_7']",,,
196,196_3,196,196,0,inf,"['191_8', '178_3']",True,M3,
196,195_0,195,195,0,0.296969696969697,"['178_3', '186_2']",,,
196,193_5,193,193,0,0.24545454545454543,"['178_3', '173_7']",,,
196,191_8,191,191,0,0.24431818181818182,"['173_7', '187_1']",,,
196,184_4,184,184,0,0.23977272727272728,"['174_4', '149_0']",,,
