iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
160,157_6,157,157,0,0.18309554021850144,"['156_2', '156_5']",,,
160,156_2,156,156,0,0.2497395107961169,"['150_6', '114_5']",True,M3,
160,153_4,153,153,0,0.20671494743792104,"['152_3', '150_6']",,,
160,153_9,153,153,0,0.17763300424004208,"['151_6', '150_6']",,,
160,157_3,157,157,0,0.2849132906234203,"['153_9', '114_5']",,,
160,160_0,160,160,0,0.17976334168962066,"['155_1', '158_9']",,,
160,160_1,160,160,0,0.18348756357484036,"['155_1', '158_9']",,,
160,160_4,160,160,0,0.2849132906234203,"['158_9', '153_9']",,,
160,160_7,160,160,0,inf,"['155_8', '157_6']",,,
161,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
161,158_9,158,158,0,inf,"['156_5', '155_8']",,,
161,161_5,161,161,0,0.22221199852778797,"['158_9', '160_4']",,,
161,161_1,161,161,0,0.20288921604711077,"['160_4', '160_7']",,,
161,153_4,153,153,0,0.1967243283032757,"['152_3', '150_6']",,,
161,160_0,160,160,0,0.17473316157526683,"['155_1', '158_9']",,,
161,153_9,153,153,0,0.1722488038277512,"['151_6', '150_6']",,,
161,161_7,161,161,0,0.1659919028340081,"['160_7', '157_3']",,,
161,156_2,156,156,0,0.16277143908722858,"['150_6', '114_5']",True,M3,
161,157_3,157,157,0,0.12973868237026132,"['153_9', '114_5']",,,
162,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
162,158_9,158,158,0,inf,"['156_5', '155_8']",,,
162,161_7,161,161,0,0.19700036805299964,"['160_7', '157_3']",,,
162,162_6,162,162,0,0.17795362532204637,"['161_7', '161_2']",,,
162,160_0,160,160,0,0.1728928965771071,"['155_1', '158_9']",,,
162,156_2,156,156,0,0.17105263157894737,"['150_6', '114_5']",True,M3,
162,162_5,162,162,0,0.14952153110047847,"['161_5', '160_0']",,,
162,161_5,161,161,0,0.14906146485093852,"['158_9', '160_4']",,,
162,153_4,153,153,0,0.14869341185130658,"['152_3', '150_6']",,,
162,161_1,161,161,0,0.12651821862348178,"['160_4', '160_7']",,,
163,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
163,158_9,158,158,0,inf,"['156_5', '155_8']",,,
163,153_4,153,153,0,0.3276591829223408,"['152_3', '150_6']",,,
163,160_0,160,160,0,0.27880014722119983,"['155_1', '158_9']",,,
163,163_9,163,163,0,0.2256164887743835,"['162_5', '161_7']",,,
163,163_8,163,163,0,0.1779536253220464,"['156_2', '158_9']",,,
163,156_2,156,156,0,0.1659919028340081,"['150_6', '114_5']",True,M3,
163,161_1,161,161,0,0.14832535885167464,"['160_4', '160_7']",,,
163,161_5,161,161,0,0.14584100110415898,"['158_9', '160_4']",,,
163,161_7,161,161,0,0.12062937062937062,"['160_7', '157_3']",,,
164,158_9,158,158,0,inf,"['156_5', '155_8']",,,
164,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
164,161_7,161,161,0,0.19700036805299964,"['160_7', '157_3']",,,
164,153_4,153,153,0,0.17813765182186236,"['152_3', '150_6']",,,
164,156_2,156,156,0,0.16277143908722858,"['150_6', '114_5']",True,M3,
164,164_8,164,164,0,0.15780272359219727,"['160_0', '153_4']",,,
164,164_2,164,164,0,0.15044166359955835,"['163_9', '156_2']",,,
164,163_9,163,163,0,0.14832535885167464,"['162_5', '161_7']",,,
164,161_1,161,161,0,0.14832535885167464,"['160_4', '160_7']",,,
164,161_5,161,161,0,0.14584100110415898,"['158_9', '160_4']",,,
165,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
165,158_9,158,158,0,inf,"['156_5', '155_8']",,,
165,164_8,164,164,0,0.2737394184762606,"['160_0', '153_4']",,,
165,165_7,165,165,0,0.25432462274567535,"['161_7', '164_2']",,,
165,161_5,161,161,0,0.22221199852778797,"['158_9', '160_4']",,,
165,161_1,161,161,0,0.2214758925285241,"['160_4', '160_7']",,,
165,153_4,153,153,0,0.17813765182186236,"['152_3', '150_6']",,,
165,156_2,156,156,0,0.17105263157894737,"['150_6', '114_5']",True,M3,
165,161_7,161,161,0,0.1659919028340081,"['160_7', '157_3']",,,
165,164_2,164,164,0,0.15044166359955835,"['163_9', '156_2']",,,
166,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
166,158_9,158,158,0,inf,"['156_5', '155_8']",,,
166,166_6,166,166,0,0.22469635627530363,"['161_5', '164_8']",,,
166,164_2,164,164,0,0.17933382407066617,"['163_9', '156_2']",,,
166,165_7,165,165,0,0.17795362532204637,"['161_7', '164_2']",,,
166,164_8,164,164,0,0.17721751932278249,"['160_0', '153_4']",,,
166,166_2,166,166,0,0.1728928965771071,"['164_8', '161_2']",,,
166,156_2,156,156,0,0.17105263157894737,"['150_6', '114_5']",True,M3,
166,166_9,166,166,0,0.14832535885167464,"['161_1', '158_9']",,,
166,153_4,153,153,0,0.14832535885167464,"['152_3', '150_6']",,,
167,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
167,158_9,158,158,0,inf,"['156_5', '155_8']",,,
167,164_2,164,164,0,0.2557048214942952,"['163_9', '156_2']",,,
167,166_6,166,166,0,0.22469635627530363,"['161_5', '164_8']",,,
167,166_2,166,166,0,0.19700036805299964,"['164_8', '161_2']",,,
167,167_2,167,167,0,0.17813765182186234,"['166_2', '158_9']",,,
167,167_1,167,167,0,0.1779536253220464,"['161_2', '158_9']",,,
167,166_9,166,166,0,0.14832535885167464,"['161_1', '158_9']",,,
167,164_8,164,164,0,0.14832535885167464,"['160_0', '153_4']",,,
167,167_6,167,167,0,0.14584100110415898,"['158_9', '166_6']",True,M3,
168,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
168,158_9,158,158,0,inf,"['156_5', '155_8']",,,
168,167_1,167,167,0,0.19700036805299964,"['161_2', '158_9']",,,
168,168_1,168,168,0,0.1779536253220464,"['161_2', '164_2']",,,
168,168_8,168,168,0,0.1779536253220464,"['167_1', '167_2']",,,
168,164_8,164,164,0,0.14952153110047847,"['160_0', '153_4']",,,
168,168_9,168,168,0,0.14952153110047847,"['164_2', '158_9']",,,
168,166_9,166,166,0,0.14832535885167464,"['161_1', '158_9']",,,
168,168_6,168,168,0,0.14832535885167464,"['166_2', '166_6']",,,
168,166_6,166,166,0,0.14832535885167464,"['161_5', '164_8']",,,
169,158_9,158,158,0,inf,"['156_5', '155_8']",,,
169,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
169,169_2,169,169,0,0.19700036805299964,"['167_1', '158_9']",,,
169,164_8,164,164,0,0.19700036805299964,"['160_0', '153_4']",,,
169,169_6,169,169,0,0.1813581155686419,"['168_9', '161_2']",,,
169,168_6,168,168,0,0.17813765182186234,"['166_2', '166_6']",,,
169,168_8,168,168,0,0.1779536253220464,"['167_1', '167_2']",,,
169,168_1,168,168,0,0.1779536253220464,"['161_2', '164_2']",,,
169,168_9,168,168,0,0.14952153110047847,"['164_2', '158_9']",,,
169,167_1,167,167,0,0.14952153110047847,"['161_2', '158_9']",,,
170,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
170,158_9,158,158,0,inf,"['156_5', '155_8']",,,
170,169_6,169,169,0,0.1813581155686419,"['168_9', '161_2']",,,
170,168_6,168,168,0,0.17813765182186234,"['166_2', '166_6']",,,
170,168_1,168,168,0,0.1779536253220464,"['161_2', '164_2']",,,
170,168_8,168,168,0,0.17473316157526683,"['167_1', '167_2']",,,
170,168_9,168,168,0,0.14832535885167464,"['164_2', '158_9']",,,
170,170_9,170,170,0,0.14832535885167464,"['169_6', '158_9']",,,
170,170_0,170,170,0,0.14584100110415898,"['158_9', '169_2']",,,
170,170_7,170,170,0,0.14584100110415898,"['158_9', '168_8']",,,
171,158_9,158,158,0,inf,"['156_5', '155_8']",,,
171,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
171,168_8,168,168,0,0.19700036805299964,"['167_1', '167_2']",,,
171,168_6,168,168,0,0.1813581155686419,"['166_2', '166_6']",,,
171,168_1,168,168,0,0.1779536253220464,"['161_2', '164_2']",,,
171,170_7,170,170,0,0.14952153110047847,"['158_9', '168_8']",,,
171,171_1,171,171,0,0.14952153110047847,"['168_6', '161_2']",,,
171,171_8,171,171,0,0.14952153110047847,"['168_1', '169_6']",,,
171,170_9,170,170,0,0.14832535885167464,"['169_6', '158_9']",,,
171,169_6,169,169,0,0.14832535885167464,"['168_9', '161_2']",,,
172,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
172,158_9,158,158,0,inf,"['156_5', '155_8']",,,
172,170_9,170,170,0,0.22469635627530363,"['169_6', '158_9']",,,
172,170_7,170,170,0,0.222211998527788,"['158_9', '168_8']",,,
172,172_0,172,172,0,0.1937799043062201,"['171_8', '168_8']",,,
172,169_6,169,169,0,0.1813581155686419,"['168_9', '161_2']",,,
172,168_1,168,168,0,0.1779536253220464,"['161_2', '164_2']",,,
172,168_8,168,168,0,0.17473316157526683,"['167_1', '167_2']",,,
172,171_1,171,171,0,0.14952153110047847,"['168_6', '161_2']",,,
172,168_6,168,168,0,0.14832535885167464,"['166_2', '166_6']",,,
173,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
173,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
173,173_0,173,173,0,0.18638392857142858,"['168_8', '158_9']",,,
173,172_0,172,172,0,0.18331473214285715,"['171_8', '168_8']",,,
173,169_6,169,169,0,0.1724330357142857,"['168_9', '161_2']",,,
173,168_6,168,168,0,0.1693638392857143,"['166_2', '166_6']",,,
173,168_1,168,168,0,0.16796875,"['161_2', '164_2']",,,
173,168_8,168,168,0,0.16796875,"['167_1', '167_2']",,,
173,173_3,173,173,0,0.14090401785714285,"['170_7', '169_6']",,,
173,170_9,170,170,0,0.14090401785714285,"['169_6', '158_9']",,,
174,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
174,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
174,174_6,174,174,0,0.21177455357142858,"['173_9', '172_0']",,,
174,174_2,174,174,0,0.19029017857142858,"['169_6', '172_0']",,,
174,168_8,168,168,0,0.16796875,"['167_1', '167_2']",,,
174,168_1,168,168,0,0.16796875,"['161_2', '164_2']",,,
174,173_0,173,173,0,0.1420200892857143,"['168_8', '158_9']",,,
174,168_6,168,168,0,0.14090401785714285,"['166_2', '166_6']",,,
174,173_3,173,173,0,0.14090401785714285,"['170_7', '169_6']",,,
174,170_9,170,170,0,0.11941964285714285,"['169_6', '158_9']",,,
175,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
175,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
175,168_6,168,168,0,0.2606026785714286,"['166_2', '166_6']",,,
175,175_2,175,175,0,0.255859375,"['168_8', '174_2']",True,M3,
175,175_1,175,175,0,0.17243303571428573,"['173_3', '173_9']",,,
175,173_3,173,173,0,0.1693638392857143,"['170_7', '169_6']",,,
175,168_8,168,168,0,0.16796875,"['167_1', '167_2']",,,
175,168_1,168,168,0,0.16796875,"['161_2', '164_2']",,,
175,175_3,175,175,0,0.1420200892857143,"['174_2', '168_8']",,,
175,175_9,175,175,0,0.13922991071428573,"['173_9', '168_6']",,,
176,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
176,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
176,168_8,168,168,0,0.23744419642857142,"['167_1', '167_2']",,,
176,176_7,176,176,0,0.19196428571428573,"['173_9', '161_2']",,,
176,176_8,176,176,0,0.18638392857142858,"['175_2', '168_6']",True,M3,
176,168_1,168,168,0,0.16796875,"['161_2', '164_2']",,,
176,173_3,173,173,0,0.15094866071428573,"['170_7', '169_6']",,,
176,175_3,175,175,0,0.1420200892857143,"['174_2', '168_8']",,,
176,176_2,176,176,0,0.1420200892857143,"['168_6', '175_1']",,,
176,175_1,175,175,0,0.14090401785714285,"['173_3', '173_9']",,,
177,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
177,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
177,176_7,176,176,0,0.21344866071428573,"['173_9', '161_2']",,,
177,176_2,176,176,0,0.21344866071428573,"['168_6', '175_1']",,,
177,177_8,177,177,0,0.19196428571428573,"['176_7', '176_2']",,,
177,175_1,175,175,0,0.1693638392857143,"['173_3', '173_9']",,,
177,168_1,168,168,0,0.16796875,"['161_2', '164_2']",,,
177,168_8,168,168,0,0.16489955357142858,"['167_1', '167_2']",,,
177,177_2,177,177,0,0.1392299107142857,"['173_9', '176_7']",,,
177,175_3,175,175,0,0.1392299107142857,"['174_2', '168_8']",,,
178,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
178,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
178,178_6,178,178,0,0.3543526785714286,"['168_8', '168_1']",True,M3,
178,178_9,178,178,0,0.240234375,"['176_2', '176_7']",,,
178,176_7,176,176,0,0.16322544642857142,"['173_9', '161_2']",,,
178,178_1,178,178,0,0.14090401785714285,"['175_1', '173_9']",,,
178,176_2,176,176,0,0.14090401785714285,"['168_6', '175_1']",,,
178,177_2,177,177,0,0.1392299107142857,"['173_9', '176_7']",,,
178,175_3,175,175,0,0.1392299107142857,"['174_2', '168_8']",,,
178,177_8,177,177,0,0.12974330357142858,"['176_7', '176_2']",,,
179,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
179,161_2,161,161,0,inf,"['160_7', '160_4']",True,M3,
179,178_6,178,178,0,0.3543526785714286,"['168_8', '168_1']",True,M3,
179,178_9,178,178,0,0.240234375,"['176_2', '176_7']",,,
179,179_9,179,179,0,0.22042410714285715,"['178_9', '173_9']",,,
179,177_8,177,177,0,0.20228794642857142,"['176_7', '176_2']",,,
179,176_7,176,176,0,0.16322544642857142,"['173_9', '161_2']",,,
179,178_1,178,178,0,0.14090401785714285,"['175_1', '173_9']",,,
179,176_2,176,176,0,0.14090401785714285,"['168_6', '175_1']",,,
179,175_3,175,175,0,0.1392299107142857,"['174_2', '168_8']",,,
180,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
180,178_6,178,178,0,0.21782549109182275,"['168_8', '168_1']",True,M3,
180,179_9,179,179,0,0.22605756052992232,"['178_9', '173_9']",,,
180,177_8,177,177,0,0.3283782549109182,"['176_7', '176_2']",,,
180,176_2,176,176,0,0.16631795340338054,"['168_6', '175_1']",,,
180,180_1,180,180,0,0.17766103243490178,"['178_6', '161_2']",,,
180,180_3,180,180,0,inf,"['178_6', '161_2']",,,
180,180_6,180,180,0,0.24037003197807216,"['178_6', '173_9']",,,
180,180_9,180,180,0,0.3559113750571037,"['173_9', '178_6']",,,
180,175_3,175,175,1,inf,"['174_2', '168_8']",,,
181,181_0,181,181,0,inf,"['180_3', '173_9']",True,M3,
181,173_9,173,173,0,inf,"['158_9', '170_7']",True,M3,
181,180_9,180,180,0,0.3314153334389355,"['173_9', '178_6']",,,
181,177_8,177,177,0,0.23666244257880564,"['176_7', '176_2']",,,
181,180_3,180,180,0,0.16533343893552985,"['178_6', '161_2']",,,
181,180_1,180,180,0,0.16533343893552985,"['178_6', '161_2']",,,
181,180_6,180,180,0,0.164185015048313,"['178_6', '173_9']",,,
181,176_2,176,176,0,0.15490654205607476,"['168_6', '175_1']",,,
181,181_1,181,181,0,0.14554094725170283,"['179_9', '180_3']",,,
181,179_9,179,179,0,0.13385870426104862,"['178_9', '173_9']",,,
182,182_4,182,182,0,inf,"['180_9', '180_1']",True,M3,
182,181_0,181,181,0,inf,"['180_3', '173_9']",True,M3,
182,181_1,181,181,0,0.24982904034647824,"['179_9', '180_3']",,,
182,182_3,182,182,0,0.24982904034647824,"['180_9', '180_1']",,,
182,180_6,180,180,0,0.17919421016640072,"['178_6', '173_9']",,,
182,180_9,180,180,0,0.17716168984119746,"['173_9', '178_6']",,,
182,180_1,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
182,180_3,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
182,176_2,176,176,0,0.17482524124306664,"['168_6', '175_1']",,,
182,182_1,182,182,0,0.14702530202872122,"['180_1', '180_9']",,,
183,182_4,182,182,0,inf,"['180_9', '180_1']",True,M3,
183,181_0,181,181,0,inf,"['180_3', '173_9']",True,M3,
183,183_4,183,183,0,0.3192861484689613,"['181_1', '180_9']",,,
183,182_3,182,182,0,0.30573284704809667,"['180_9', '180_1']",,,
183,183_8,183,183,0,0.19461857001747587,"['181_0', '180_9']",,,
183,180_9,180,180,0,0.17716168984119746,"['173_9', '178_6']",,,
183,180_3,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
183,180_1,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
183,182_1,182,182,0,0.14702530202872122,"['180_1', '180_9']",,,
183,183_2,183,183,0,0.14382455740445255,"['180_6', '181_0']",,,
184,182_4,182,182,0,inf,"['180_9', '180_1']",True,M3,
184,181_0,181,181,0,inf,"['180_3', '173_9']",True,M3,
184,182_3,182,182,0,0.30573284704809667,"['180_9', '180_1']",,,
184,183_4,183,183,0,0.26594673657016943,"['181_1', '180_9']",,,
184,184_5,184,184,0,0.19461857001747587,"['183_4', '180_1']",,,
184,183_2,183,183,0,0.19461857001747587,"['180_6', '181_0']",,,
184,180_9,180,180,0,0.17716168984119746,"['173_9', '178_6']",,,
184,180_3,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
184,180_1,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
184,182_1,182,182,0,0.14702530202872122,"['180_1', '180_9']",,,
185,182_4,182,182,0,inf,"['180_9', '180_1']",True,M3,
185,181_0,181,181,0,inf,"['180_3', '173_9']",True,M3,
185,183_4,183,183,0,0.30573284704809667,"['181_1', '180_9']",,,
185,182_3,182,182,0,0.30573284704809667,"['180_9', '180_1']",,,
185,180_1,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
185,184_5,184,184,0,0.14702530202872122,"['183_4', '180_1']",,,
185,182_1,182,182,0,0.14702530202872122,"['180_1', '180_9']",,,
185,185_0,185,185,0,0.14702530202872122,"['183_4', '180_9']",,,
185,180_3,180,180,0,0.13294012613023326,"['178_6', '161_2']",,,
185,180_9,180,180,0,0.12482904034647824,"['173_9', '178_6']",,,
186,181_0,181,181,0,inf,"['180_3', '173_9']",True,M3,
186,182_4,182,182,0,inf,"['180_9', '180_1']",True,M3,
186,186_1,186,186,0,0.32418699186991873,"['182_3', '182_4']",,,
186,186_3,186,186,0,0.2755964592356204,"['182_3', '182_1']",True,M3,
186,180_3,180,180,0,0.17546159106450876,"['178_6', '161_2']",,,
186,180_1,180,180,0,0.16565040650406504,"['178_6', '161_2']",,,
186,183_4,183,183,0,0.15870754501937542,"['181_1', '180_9']",,,
186,185_0,185,185,0,0.14702530202872122,"['183_4', '180_9']",,,
186,184_5,184,184,0,0.14702530202872122,"['183_4', '180_1']",,,
186,186_6,186,186,0,0.14158308639161157,"['181_0', '185_0']",,,
187,182_4,182,182,0,inf,"['180_9', '180_1']",True,M3,
187,186_1,186,186,0,0.2575083077308922,"['182_3', '182_4']",,,
187,186_3,186,186,0,0.1869970949066817,"['182_3', '182_1']",True,M3,
187,185_0,185,185,0,0.13349321796559868,"['183_4', '180_9']",,,
187,184_5,184,184,0,0.1538184212176312,"['183_4', '180_1']",,,
187,187_0,187,187,0,0.2039469559220014,"['186_3', '184_5']",,,
187,187_1,187,187,0,0.34279056158170834,"['180_1', '186_1']",,,
187,187_3,187,187,0,0.23506175935795348,"['184_5', '186_3']",,,
187,187_7,187,187,0,inf,"['180_3', '186_1']",,,
187,187_8,187,187,0,0.16667189165464918,"['183_4', '182_4']",True,M3,
188,186_1,186,186,0,0.2500915393973755,"['182_3', '182_4']",,,
188,184_5,184,184,0,0.14095295465551658,"['183_4', '180_1']",,,
188,187_1,187,187,0,0.3597911720586324,"['180_1', '186_1']",,,
188,187_3,187,187,0,0.2525069983345736,"['184_5', '186_3']",,,
188,187_7,187,187,0,inf,"['180_3', '186_1']",,,
188,188_0,188,188,0,0.12780081027131096,"['187_8', '186_1']",,,
188,188_4,188,188,0,0.3424400269303001,"['186_3', '186_1']",,,
188,188_7,188,188,0,0.24916433388847548,"['187_3', '187_7']",,,
188,188_8,188,188,0,inf,"['182_4', '186_1']",,,
188,188_5,188,188,1,inf,"['187_7', '186_1']",,,
189,188_8,188,188,0,inf,"['182_4', '186_1']",,,
189,187_7,187,187,0,inf,"['180_3', '186_1']",,,
189,187_1,187,187,0,0.2772521644638154,"['180_1', '186_1']",,,
189,187_3,187,187,0,0.1675230029646953,"['184_5', '186_3']",,,
189,189_4,189,189,0,0.1675230029646953,"['187_1', '188_8']",,,
189,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
189,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
189,184_5,184,184,0,0.14095295465551658,"['183_4', '180_1']",,,
189,188_4,188,188,0,0.13507671592076823,"['186_3', '186_1']",,,
189,189_8,189,189,0,0.130216269208509,"['186_1', '188_5']",True,M3,
190,188_8,188,188,0,inf,"['182_4', '186_1']",,,
190,187_7,187,187,0,inf,"['180_3', '186_1']",,,
190,190_8,190,190,0,0.27725216446381534,"['187_3', '189_4']",,,
190,190_4,190,190,0,0.2574560315604219,"['188_8', '189_4']",,,
190,190_5,190,190,0,0.19226816909393712,"['187_7', '188_8']",,,
190,187_1,187,187,0,0.1886302162692085,"['180_1', '186_1']",,,
190,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
190,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
190,187_3,187,187,0,0.1614695912027686,"['184_5', '186_3']",,,
190,190_7,190,190,0,0.13266125698357015,"['188_8', '187_7']",True,M3,
191,188_8,188,188,0,inf,"['182_4', '186_1']",,,
191,187_7,187,187,0,inf,"['180_3', '186_1']",,,
191,191_2,191,191,0,0.22352149108819672,"['190_4', '188_8']",,,
191,191_9,191,191,0,0.21520026457838726,"['190_5', '190_8']",,,
191,190_4,190,190,0,0.20390253121198162,"['188_8', '189_4']",,,
191,189_0,189,189,0,0.19904208449972244,"['188_8', '188_4']",,,
191,187_1,187,187,0,0.19226816909393712,"['180_1', '186_1']",,,
191,191_3,191,191,0,0.18833492789057793,"['190_8', '188_8']",,,
191,190_8,190,190,0,0.1654028324061278,"['187_3', '189_4']",,,
191,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
192,187_7,187,187,0,inf,"['180_3', '186_1']",,,
192,188_8,188,188,0,inf,"['182_4', '186_1']",,,
192,192_3,192,192,0,0.241770312887566,"['191_9', '188_8']",,,
192,192_4,192,192,0,0.21522979341625031,"['187_1', '190_4']",,,
192,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
192,187_1,187,187,0,0.16569812078475837,"['180_1', '186_1']",,,
192,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
192,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
192,190_8,190,190,0,0.16507801518963422,"['187_3', '189_4']",,,
192,191_2,191,191,0,0.1433979424305777,"['190_4', '188_8']",,,
193,188_8,188,188,0,inf,"['182_4', '186_1']",,,
193,187_7,187,187,0,inf,"['180_3', '186_1']",,,
193,190_8,190,190,0,0.22349196225033366,"['187_3', '189_4']",,,
193,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
193,191_2,191,191,0,0.188364456728441,"['190_4', '188_8']",,,
193,192_3,192,192,0,0.16993846190189338,"['191_9', '188_8']",,,
193,187_1,187,187,0,0.16569812078475837,"['180_1', '186_1']",,,
193,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
193,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
193,193_9,193,193,0,0.15681584635555085,"['192_3', '187_7']",True,M3,
194,187_7,187,187,0,inf,"['180_3', '186_1']",,,
194,188_8,188,188,0,inf,"['182_4', '186_1']",,,
194,187_1,187,187,0,0.237529971770431,"['180_1', '186_1']",,,
194,191_2,191,191,0,0.22352149108819672,"['190_4', '188_8']",,,
194,190_8,190,190,0,0.22349196225033366,"['187_3', '189_4']",,,
194,193_9,193,193,0,0.21522979341625031,"['192_3', '187_7']",True,M3,
194,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
194,192_3,192,192,0,0.16993846190189338,"['191_9', '188_8']",,,
194,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
194,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
195,187_7,187,187,0,inf,"['180_3', '186_1']",,,
195,188_8,188,188,0,inf,"['182_4', '186_1']",,,
195,191_2,191,191,0,0.2500915393973755,"['190_4', '188_8']",,,
195,195_0,195,195,0,0.22349196225033366,"['191_2', '190_8']",,,
195,195_7,195,195,0,0.20390253121198162,"['191_2', '192_1']",,,
195,189_0,189,189,0,0.19904208449972244,"['188_8', '188_4']",,,
195,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
195,187_1,187,187,0,0.16569812078475837,"['180_1', '186_1']",,,
195,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
195,193_9,193,193,0,0.15681584635555085,"['192_3', '187_7']",True,M3,
196,188_8,188,188,0,inf,"['182_4', '186_1']",,,
196,187_7,187,187,0,inf,"['180_3', '186_1']",,,
196,193_9,193,193,0,0.2736142116390867,"['192_3', '187_7']",True,M3,
196,187_1,187,187,0,0.237529971770431,"['180_1', '186_1']",,,
196,195_0,195,195,0,0.22835240896259287,"['191_2', '190_8']",,,
196,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
196,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
196,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
196,191_2,191,191,0,0.16510754402749725,"['190_4', '188_8']",,,
196,196_0,196,196,0,0.16510754402749725,"['195_7', '195_0']",,,
197,188_8,188,188,0,inf,"['182_4', '186_1']",,,
197,187_7,187,187,0,inf,"['180_3', '186_1']",,,
197,197_8,197,197,0,0.20390253121198162,"['189_0', '187_7']",,,
197,191_2,191,191,0,0.19904208449972244,"['190_4', '188_8']",,,
197,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
197,187_1,187,187,0,0.16569812078475837,"['180_1', '186_1']",,,
197,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
197,196_0,196,196,0,0.16510754402749725,"['195_7', '195_0']",,,
197,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
197,193_9,193,193,0,0.15681584635555085,"['192_3', '187_7']",True,M3,
198,187_7,187,187,0,inf,"['180_3', '186_1']",,,
198,188_8,188,188,0,inf,"['182_4', '186_1']",,,
198,193_9,193,193,0,0.2736142116390867,"['192_3', '187_7']",True,M3,
198,187_1,187,187,0,0.237529971770431,"['180_1', '186_1']",,,
198,198_9,198,198,0,0.22835240896259287,"['196_0', '197_8']",,,
198,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
198,191_2,191,191,0,0.16510754402749725,"['190_4', '188_8']",,,
198,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
198,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
198,196_0,196,196,0,0.16510754402749725,"['195_7', '195_0']",,,
199,188_8,188,188,0,inf,"['182_4', '186_1']",,,
199,187_7,187,187,0,inf,"['180_3', '186_1']",,,
199,192_1,192,192,0,0.19226816909393712,"['191_9', '188_8']",,,
199,193_9,193,193,0,0.16781829134332588,"['192_3', '187_7']",True,M3,
199,187_1,187,187,0,0.16569812078475837,"['180_1', '186_1']",,,
199,186_1,186,186,0,0.16510754402749725,"['182_3', '182_4']",,,
199,196_0,196,196,0,0.16510754402749725,"['195_7', '195_0']",,,
199,189_0,189,189,0,0.16510754402749725,"['188_8', '188_4']",,,
