iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
10,10_1,10,10,2,0.07679124473675053,"['9_34', '9_31']",True,unkown,
10,8_7,8,8,2,0.20909454709955805,"['6_37', '7_7']",True,unkown,
10,8_26,8,8,2,0.07895744162577861,"['7_18', '5_20']",True,unkown,
10,7_13,7,7,2,0.2525054807391168,"['6_21', '6_25']",True,unkown,
10,9_15,9,9,2,0.20402268852002645,"['8_12', '6_15']",True,unkown,
10,9_35,9,9,2,0.1850749904304555,"['8_39', '7_13']",True,unkown,
10,10_14,10,10,2,inf,"['9_31', '9_34']",,,
10,9_33,9,9,2,inf,"['8_11', '6_30']",,,
10,10_27,10,10,2,0.13591363051118766,"['9_33', '9_14']",True,unkown,
10,9_6,9,9,2,0.14990256463792323,"['8_0', '7_13']",True,unkown,
10,6_30,6,6,2,0.13615721891637958,"['4_21', '4_24']",,,
10,7_23,7,7,3,inf,"['6_39', '6_18']",True,unkown,
10,8_27,8,8,3,inf,"['7_11', '5_17']",True,unkown,
10,8_2,8,8,3,0.2691112260643894,"['6_30', '4_31']",True,unkown,
11,9_7,9,9,0,0.26274568492467326,"['7_23', '8_27']",True,unkown,
11,10_15,10,10,0,inf,"['9_7', '8_1']",True,unkown,
11,10_24,10,10,0,0.24776347733546175,"['9_35', '7_11']",,,
11,10_25,10,10,0,0.16234327712926933,"['9_7', '8_1']",True,unkown,
11,11_2,11,11,0,inf,"['10_6', '10_14']",True,unkown,
11,11_12,11,11,0,0.2793990488543018,"['10_13', '10_14']",True,unkown,
11,11_16,11,11,0,0.339261365525957,"['9_20', '10_0']",,,
11,11_29,11,11,0,0.27506734510625563,"['10_39', '10_14']",True,unkown,
11,11_38,11,11,0,0.2233280122385181,"['10_9', '9_20']",,,
11,11_18,11,11,1,0.11734725608239216,"['10_15', '7_13']",True,unkown,
11,11_22,11,11,1,inf,"['10_15', '7_13']",,,
11,10_39,10,10,1,0.14496678939250707,"['9_7', '6_39']",True,unkown,
11,11_10,11,11,1,0.15484912184685806,"['9_7', '9_33']",True,unkown,
11,11_5,11,11,1,0.2190438579033783,"['9_20', '10_0']",True,unkown,
11,11_24,11,11,1,inf,"['9_33', '10_39']",,,
11,11_36,11,11,1,0.12444959948256132,"['10_6', '9_35']",True,unkown,
11,11_3,11,11,1,0.05998432757848649,"['8_1', '10_31']",True,unkown,
11,11_7,11,11,1,0.08351783670829394,"['10_26', '10_29']",True,unkown,
11,9_20,9,9,1,0.12544467386437136,"['8_2', '8_26']",True,unkown,
11,9_34,9,9,1,0.19970209960694563,"['8_12', '6_21']",,,
11,8_1,8,8,1,0.06101671724961441,"['7_7', '6_37']",,,
11,9_8,9,9,1,0.044196850589581574,"['8_1', '8_21']",True,unkown,
11,9_13,9,9,1,0.0853182994178815,"['8_37', '7_2']",True,unkown,
11,10_7,10,10,1,0.06861037862580228,"['9_34', '9_31']",True,unkown,
11,11_0,11,11,1,0.11931563759391013,"['10_17', '10_34']",True,unkown,
11,11_9,11,11,1,0.02925207721777203,"['10_0', '9_20']",True,unkown,
11,10_9,10,10,1,0.17883352405592318,"['9_34', '9_31']",True,unkown,
11,11_13,11,11,2,inf,"['10_6', '10_14']",True,unkown,
11,10_0,10,10,2,inf,"['9_13', '7_23']",True,unkown,
11,10_13,10,10,2,0.20949492031392944,"['9_7', '8_1']",,,
11,10_34,10,10,2,0.17765058500650008,"['9_7', '9_3']",,,
11,10_2,10,10,2,0.16216476479368291,"['8_1', '9_7']",,,
11,10_31,10,10,2,0.1520475227502528,"['9_3', '9_7']",True,unkown,
11,11_30,11,11,2,0.1404135971881169,"['10_24', '10_5']",,,
11,11_33,11,11,2,0.11908373055996918,"['10_17', '9_7']",True,unkown,
11,10_14,10,10,2,0.11830131445904954,"['9_31', '9_34']",,,
11,11_4,11,11,2,0.11715778323462853,"['10_39', '9_33']",True,unkown,
11,9_5,9,9,2,0.11479247917569453,"['6_21', '6_30']",True,unkown,
11,11_37,11,11,2,0.11249939814146082,"['9_20', '10_9']",True,unkown,
11,10_29,10,10,2,0.11212022726178439,"['9_9', '8_27']",True,unkown,
12,10_25,10,10,0,0.09266079717516106,"['9_7', '8_1']",True,unkown,
12,11_2,11,11,0,inf,"['10_6', '10_14']",True,unkown,
12,12_1,12,12,0,0.20898371274568264,"['10_29', '11_10']",True,unkown,
12,12_4,12,12,0,0.1725800039753528,"['11_2', '11_0']",,,
12,12_6,12,12,0,0.18534497877863132,"['11_22', '11_13']",True,unkown,
12,12_11,12,12,0,0.05146912670852479,"['11_16', '11_30']",True,unkown,
12,12_18,12,12,0,0.15950518549697756,"['11_0', '11_2']",True,unkown,
12,12_19,12,12,0,0.0922486466262116,"['10_9', '9_20']",True,unkown,
12,12_22,12,12,0,inf,"['10_15', '11_12']",,,
12,12_26,12,12,0,0.18320822664187916,"['11_38', '11_2']",,,
12,12_31,12,12,0,0.11617676289358916,"['11_29', '11_36']",,,
12,12_33,12,12,0,0.19446782887275363,"['9_34', '9_20']",,,
12,12_36,12,12,0,0.20295929940252785,"['10_15', '11_13']",True,unkown,
12,12_39,12,12,0,0.15275000876916062,"['10_25', '11_13']",True,unkown,
12,11_36,11,11,1,0.14329530119003803,"['10_6', '9_35']",True,unkown,
12,12_13,12,12,1,inf,"['11_2', '11_0']",,,
12,12_0,12,12,1,0.1701910529661726,"['10_9', '9_20']",True,unkown,
12,12_32,12,12,1,0.24710855332864903,"['11_16', '10_34']",True,unkown,
12,11_16,11,11,1,0.22648922050835926,"['9_20', '10_0']",,,
12,10_15,10,10,1,inf,"['9_7', '8_1']",True,unkown,
12,11_38,11,11,1,0.16711557979500563,"['10_9', '9_20']",,,
12,12_17,12,12,1,0.3460060672979333,"['11_22', '11_13']",True,unkown,
12,11_12,11,11,1,0.1770585873456687,"['10_13', '10_14']",True,unkown,
12,12_10,12,12,1,0.2711072818728321,"['11_12', '10_15']",True,unkown,
12,12_30,12,12,2,0.13063771829444248,"['11_36', '11_29']",,,
12,11_24,11,11,2,inf,"['9_33', '10_39']",,,
12,12_35,12,12,2,0.23080128364595254,"['11_5', '11_38']",True,unkown,
12,12_12,12,12,2,0.19970209960694563,"['10_24', '10_2']",True,unkown,
12,9_20,9,9,2,0.1986697099358177,"['8_2', '8_26']",True,unkown,
12,11_18,11,11,2,0.1004714164883825,"['10_15', '7_13']",True,unkown,
12,11_22,11,11,2,inf,"['10_15', '7_13']",,,
12,11_10,11,11,2,0.10345042041892631,"['9_7', '9_33']",True,unkown,
12,12_24,12,12,2,0.08003196676451566,"['10_0', '11_4']",True,unkown,
12,10_9,10,10,2,0.10832628488979551,"['9_34', '9_31']",True,unkown,
12,9_7,9,9,2,0.23897022239912433,"['7_23', '8_27']",True,unkown,
12,12_2,12,12,2,0.17269515896313248,"['11_0', '11_2']",True,unkown,
12,11_29,11,11,2,0.2582808846211254,"['10_39', '10_14']",True,unkown,
12,11_5,11,11,3,inf,"['9_20', '10_0']",True,unkown,
12,12_38,12,12,3,inf,"['11_22', '11_29']",True,unkown,
12,10_0,10,10,3,0.2275694494813955,"['9_13', '7_23']",True,unkown,
13,11_2,11,11,0,0.23552323573429526,"['10_6', '10_14']",True,unkown,
13,12_22,12,12,0,0.1581283497703928,"['10_15', '11_12']",,,
13,12_31,12,12,0,0.07015490489530168,"['11_29', '11_36']",,,
13,12_39,12,12,0,0.09669084257518196,"['10_25', '11_13']",True,unkown,
13,13_6,13,13,0,inf,"['12_22', '12_17']",,,
13,13_7,13,13,0,0.24782864525371912,"['12_31', '12_10']",,,
13,13_13,13,13,0,0.11272497025979507,"['11_2', '12_12']",True,unkown,
13,13_18,13,13,0,0.14158256264630262,"['12_26', '12_32']",True,unkown,
13,13_21,13,13,0,0.13167555674942757,"['12_36', '11_29']",,,
13,13_23,13,13,0,inf,"['12_13', '12_1']",True,unkown,
13,13_28,13,13,0,0.22951123732043952,"['12_4', '11_24']",True,unkown,
13,13_30,13,13,0,0.23378359364007317,"['12_10', '11_18']",True,unkown,
13,13_33,13,13,0,0.27126904332476304,"['12_13', '11_2']",True,unkown,
13,13_35,13,13,1,inf,"['11_2', '11_29']",,,
13,13_25,13,13,1,0.10511785208958829,"['12_31', '12_10']",True,unkown,
13,13_12,13,13,1,0.0668432434919649,"['12_10', '12_38']",True,unkown,
13,13_39,13,13,1,0.11507977591423083,"['12_39', '12_26']",,,
13,10_15,10,10,1,inf,"['9_7', '8_1']",True,unkown,
13,12_1,12,12,1,0.19536759038777882,"['10_29', '11_10']",True,unkown,
13,12_36,12,12,1,0.19371110420908536,"['10_15', '11_13']",True,unkown,
13,13_38,13,13,1,0.239089047635481,"['12_26', '12_39']",True,unkown,
13,10_25,10,10,1,0.09724379105267396,"['9_7', '8_1']",True,unkown,
13,12_6,12,12,1,0.15409060059127352,"['11_22', '11_13']",True,unkown,
13,13_3,13,13,1,0.05089381233392001,"['12_17', '12_22']",True,unkown,
13,12_11,12,12,1,0.05474456753057022,"['11_16', '11_30']",True,unkown,
13,12_18,12,12,1,0.1586545651148612,"['11_0', '11_2']",True,unkown,
13,12_19,12,12,1,0.09100033359791099,"['10_9', '9_20']",True,unkown,
13,13_4,13,13,1,0.17615120037731075,"['11_38', '10_15']",True,unkown,
13,13_37,13,13,1,0.09494023996042839,"['12_2', '12_10']",True,unkown,
13,12_13,12,12,2,inf,"['11_2', '11_0']",,,
13,13_22,13,13,2,inf,"['11_22', '12_11']",,,
13,12_4,12,12,2,0.2030897956590375,"['11_2', '11_0']",,,
13,12_33,12,12,2,0.18129945408071005,"['9_34', '9_20']",,,
13,13_19,13,13,2,0.1663734244339203,"['12_17', '12_22']",True,unkown,
13,12_0,12,12,2,0.1626541354485873,"['10_9', '9_20']",True,unkown,
13,13_36,13,13,2,0.15840945412958374,"['11_29', '11_2']",True,unkown,
13,11_12,11,11,2,0.14660645426154273,"['10_13', '10_14']",True,unkown,
13,12_17,12,12,2,0.14169220317776832,"['11_22', '11_13']",True,unkown,
13,11_10,11,11,2,0.13580292167011226,"['9_7', '9_33']",True,unkown,
13,11_16,11,11,2,0.13485232809895947,"['9_20', '10_0']",,,
14,13_28,13,13,0,0.21898309677856442,"['12_4', '11_24']",True,unkown,
14,14_3,14,14,0,0.38389620947799874,"['13_21', '13_33']",True,unkown,
14,14_4,14,14,0,0.22010433250906136,"['12_13', '12_33']",,,
14,14_6,14,14,0,inf,"['11_2', '11_16']",True,unkown,
14,14_24,14,14,0,inf,"['13_21', '13_33']",True,unkown,
14,14_27,14,14,0,0.33448392669625016,"['13_33', '13_28']",True,unkown,
14,14_28,14,14,0,0.3851427797161343,"['12_39', '12_0']",True,unkown,
14,14_29,14,14,0,0.19504420581958606,"['12_6', '10_25']",True,unkown,
14,14_37,14,14,0,0.2020764879238508,"['11_2', '13_4']",True,unkown,
14,14_7,14,14,1,0.2693039588809981,"['13_33', '13_21']",True,unkown,
14,13_38,13,13,1,0.07423392317652136,"['12_26', '12_39']",True,unkown,
14,14_2,14,14,1,0.056636716757562676,"['13_28', '13_23']",True,unkown,
14,14_35,14,14,1,0.1530437085573037,"['13_35', '11_12']",,,
14,14_15,14,14,1,inf,"['13_23', '13_28']",,,
14,14_5,14,14,1,inf,"['13_30', '12_1']",True,unkown,
14,13_18,13,13,1,0.1184378310511241,"['12_26', '12_32']",True,unkown,
14,13_33,13,13,1,0.24549770471220622,"['12_13', '11_2']",True,unkown,
14,14_10,14,14,1,0.07426825440420606,"['13_33', '13_21']",True,unkown,
14,12_31,12,12,1,0.07510201279083455,"['11_29', '11_36']",,,
14,12_39,12,12,1,0.15017950327618002,"['10_25', '11_13']",True,unkown,
14,13_21,13,13,1,0.1423912190528505,"['12_36', '11_29']",,,
14,13_30,13,13,1,0.16520677207988388,"['12_10', '11_18']",True,unkown,
14,14_22,14,14,1,0.10836897241731079,"['10_25', '13_6']",,,
14,11_2,11,11,1,0.16764428924549768,"['10_6', '10_14']",True,unkown,
14,13_13,13,13,1,0.10688292070467297,"['11_2', '12_12']",True,unkown,
14,13_6,13,13,2,inf,"['12_22', '12_17']",,,
14,13_23,13,13,2,inf,"['12_13', '12_1']",True,unkown,
14,13_35,13,13,2,0.2767949652711155,"['11_2', '11_29']",,,
14,14_31,14,14,2,0.21758317663763,"['13_28', '13_33']",True,unkown,
14,14_14,14,14,2,0.2021630402803894,"['10_25', '13_6']",True,unkown,
14,12_36,12,12,2,0.17214781841206495,"['10_15', '11_13']",True,unkown,
14,14_18,14,14,2,0.13665784054133567,"['12_1', '13_30']",True,unkown,
14,14_20,14,14,2,0.12858001714059122,"['12_31', '13_33']",True,unkown,
14,14_13,14,14,2,0.1244419714238203,"['13_4', '13_18']",True,unkown,
14,13_7,13,13,2,0.10436573416733823,"['12_31', '12_10']",,,
14,12_22,12,12,2,0.08764086623943104,"['10_15', '11_12']",,,
14,12_11,12,12,2,0.08368829706947056,"['11_16', '11_30']",True,unkown,
14,13_37,13,13,2,0.0705706281898768,"['12_2', '12_10']",True,unkown,
14,13_39,13,13,2,0.06571625925783799,"['12_39', '12_26']",,,
14,13_25,13,13,2,0.06098980518566842,"['12_31', '12_10']",True,unkown,
15,14_3,14,14,0,0.13220782606951603,"['13_21', '13_33']",True,unkown,
15,14_6,14,14,0,inf,"['11_2', '11_16']",True,unkown,
15,14_24,14,14,0,0.1660933833410217,"['13_21', '13_33']",True,unkown,
15,14_27,14,14,0,0.13198469684510317,"['13_33', '13_28']",True,unkown,
15,14_28,14,14,0,0.07614723520327324,"['12_39', '12_0']",True,unkown,
15,14_29,14,14,0,0.056940572414208065,"['12_6', '10_25']",True,unkown,
15,14_37,14,14,0,0.08069004592952124,"['11_2', '13_4']",True,unkown,
15,15_2,15,15,0,0.07503158908120901,"['14_29', '12_36']",True,unkown,
15,15_3,15,15,0,0.13620409554944946,"['14_6', '14_28']",True,unkown,
15,15_6,15,15,0,0.1531268176257045,"['11_2', '12_31']",True,unkown,
15,15_9,15,15,0,0.1888751278605668,"['14_4', '14_27']",True,unkown,
15,15_15,15,15,0,0.10920295232555807,"['13_33', '14_14']",True,unkown,
15,15_19,15,15,0,0.09777572755169578,"['14_6', '14_28']",True,unkown,
15,15_24,15,15,0,0.059608094827413305,"['14_27', '14_4']",,,
15,15_25,15,15,0,0.1890731863856074,"['14_3', '14_24']",,,
15,15_28,15,15,0,0.1094135462002848,"['14_24', '14_3']",True,unkown,
15,15_34,15,15,0,0.07397611263763815,"['14_28', '14_5']",True,unkown,
15,15_37,15,15,0,inf,"['14_29', '14_5']",True,unkown,
15,14_7,14,14,1,0.1512622972912268,"['13_33', '13_21']",True,unkown,
15,14_15,14,14,1,inf,"['13_23', '13_28']",,,
15,14_5,14,14,1,0.05904758696075348,"['13_30', '12_1']",True,unkown,
15,15_10,15,15,1,0.09437469116391896,"['14_14', '13_33']",True,unkown,
15,15_32,15,15,1,0.08142416483236753,"['14_5', '14_28']",True,unkown,
15,15_29,15,15,1,0.13992520551637394,"['13_33', '14_37']",True,unkown,
15,13_13,13,13,1,0.09612663402362875,"['11_2', '12_12']",True,unkown,
15,13_30,13,13,1,0.12881085006663373,"['12_10', '11_18']",True,unkown,
15,11_2,11,11,1,0.07696943833011395,"['10_6', '10_14']",True,unkown,
15,13_18,13,13,1,0.12509171495739935,"['12_26', '12_32']",True,unkown,
15,13_28,13,13,1,0.09188715691118998,"['12_4', '11_24']",True,unkown,
15,14_4,14,14,1,0.08597060629202043,"['12_13', '12_33']",,,
15,15_16,15,15,1,0.0704689067577078,"['14_15', '13_35']",,,
15,15_33,15,15,1,0.10907341688753125,"['14_15', '14_20']",True,unkown,
15,15_38,15,15,1,0.15028338050102572,"['14_29', '14_15']",True,unkown,
15,15_11,15,15,1,0.15160295284728148,"['12_31', '11_2']",True,unkown,
15,15_26,15,15,1,0.12827740592665798,"['14_28', '14_18']",True,unkown,
15,15_35,15,15,1,0.10040916101403051,"['14_5', '14_29']",,,
15,15_18,15,15,1,inf,"['13_6', '14_24']",True,unkown,
15,13_6,13,13,2,inf,"['12_22', '12_17']",,,
15,15_5,15,15,2,inf,"['13_35', '14_15']",True,unkown,
15,13_33,13,13,2,0.21151134413977063,"['12_13', '11_2']",True,unkown,
16,14_6,14,14,0,0.10632820929127249,"['11_2', '11_16']",True,unkown,
16,14_27,14,14,0,0.10671329302096451,"['13_33', '13_28']",True,unkown,
16,14_37,14,14,0,0.062949047524883,"['11_2', '13_4']",True,unkown,
16,15_3,15,15,0,0.12728058033158832,"['14_6', '14_28']",True,unkown,
16,15_9,15,15,0,0.1506041651488817,"['14_4', '14_27']",True,unkown,
16,15_15,15,15,0,0.09186675409108097,"['13_33', '14_14']",True,unkown,
16,15_24,15,15,0,0.06047375706420491,"['14_27', '14_4']",,,
16,15_25,15,15,0,0.0770531727777026,"['14_3', '14_24']",,,
16,16_3,16,16,0,inf,"['15_37', '15_18']",True,unkown,
16,16_7,16,16,0,0.07297336677664103,"['14_3', '15_25']",True,unkown,
16,16_8,16,16,0,0.19530163157547814,"['14_27', '15_35']",True,unkown,
16,16_15,16,16,0,0.22059053110331692,"['14_28', '14_6']",,,
16,16_19,16,16,0,0.1801324549261229,"['14_24', '14_7']",True,unkown,
16,16_23,16,16,0,0.23704158557358396,"['15_32', '14_3']",True,unkown,
16,16_25,16,16,0,0.07528733837758327,"['15_11', '14_37']",,,
16,16_35,16,16,0,inf,"['15_5', '15_19']",True,unkown,
16,16_36,16,16,0,0.10086591800838858,"['14_15', '13_6']",True,unkown,
16,16_13,16,16,1,0.26702819501552405,"['15_15', '15_3']",True,unkown,
16,13_13,13,13,1,0.09737559788537384,"['11_2', '12_12']",True,unkown,
16,11_2,11,11,1,0.17522866493244943,"['10_6', '10_14']",True,unkown,
16,16_33,16,16,1,0.1490119157506084,"['15_25', '14_7']",True,unkown,
16,15_6,15,15,1,0.032185113703113194,"['11_2', '12_31']",True,unkown,
16,15_19,15,15,1,0.12857472518251237,"['14_6', '14_28']",True,unkown,
16,16_11,16,16,1,0.0332067634471763,"['15_9', '14_37']",True,unkown,
16,16_38,16,16,1,0.14980490056222204,"['15_19', '15_5']",True,unkown,
16,14_28,14,14,1,0.04630150205588655,"['12_39', '12_0']",True,unkown,
16,15_34,15,15,1,0.07992154065620542,"['14_28', '14_5']",True,unkown,
16,16_30,16,16,1,0.10426071997986071,"['15_28', '15_37']",True,unkown,
16,14_24,14,14,1,0.18284383653604094,"['13_21', '13_33']",True,unkown,
16,15_37,15,15,1,inf,"['14_29', '14_5']",True,unkown,
16,16_32,16,16,1,0.15377611815054126,"['14_29', '15_18']",True,unkown,
16,14_3,14,14,1,0.20515859696232275,"['13_21', '13_33']",True,unkown,
16,14_15,14,14,1,0.050008391373667874,"['13_23', '13_28']",,,
16,16_1,16,16,1,inf,"['11_2', '15_24']",,,
16,15_5,15,15,2,inf,"['13_35', '14_15']",True,unkown,
16,15_18,15,15,2,inf,"['13_6', '14_24']",True,unkown,
16,16_27,16,16,2,0.14864253393665156,"['13_13', '15_6']",True,unkown,
16,13_18,13,13,2,0.14615384615384613,"['12_26', '12_32']",True,unkown,
16,16_6,16,16,2,0.14536199095022623,"['14_6', '14_28']",True,unkown,
16,15_29,15,15,2,0.14030920060331825,"['13_33', '14_37']",True,unkown,
17,14_6,14,14,0,0.10632820929127249,"['11_2', '11_16']",True,unkown,
17,14_27,14,14,0,0.11153377808769502,"['13_33', '13_28']",True,unkown,
17,14_37,14,14,0,0.062949047524883,"['11_2', '13_4']",True,unkown,
17,15_3,15,15,0,0.12728058033158832,"['14_6', '14_28']",True,unkown,
17,15_9,15,15,0,0.1506041651488817,"['14_4', '14_27']",True,unkown,
17,16_3,16,16,0,inf,"['15_37', '15_18']",True,unkown,
17,16_8,16,16,0,0.19530163157547814,"['14_27', '15_35']",True,unkown,
17,16_23,16,16,0,0.11211140368223307,"['15_32', '14_3']",True,unkown,
17,16_25,16,16,0,0.10035073842407086,"['15_11', '14_37']",,,
17,16_35,16,16,0,inf,"['15_5', '15_19']",True,unkown,
17,16_36,16,16,0,0.10086591800838858,"['14_15', '13_6']",True,unkown,
17,17_20,17,17,0,0.19330856308261263,"['16_23', '16_15']",True,unkown,
17,17_21,17,17,0,0.16895114987389376,"['16_23', '16_15']",True,unkown,
17,17_30,17,17,0,0.1246127480060642,"['16_7', '15_3']",True,unkown,
17,17_35,17,17,0,0.1272771111087983,"['15_15', '16_13']",,,
17,17_37,17,17,0,0.1801324549261229,"['16_19', '13_18']",True,unkown,
17,17_12,17,17,1,0.14867424242424243,"['16_13', '15_18']",True,unkown,
17,13_13,13,13,1,0.125368265993266,"['11_2', '12_12']",True,unkown,
17,17_23,17,17,1,0.17276936026936024,"['11_2', '15_5']",True,unkown,
17,15_6,15,15,1,0.037352693602693596,"['11_2', '12_31']",True,unkown,
17,15_19,15,15,1,0.10158880471380471,"['14_6', '14_28']",True,unkown,
17,16_11,16,16,1,0.03635311447811448,"['15_9', '14_37']",True,unkown,
17,16_38,16,16,1,0.0973800505050505,"['15_19', '15_5']",True,unkown,
17,17_16,17,17,1,0.14241372053872053,"['16_38', '15_37']",,,
17,14_3,14,14,1,0.08733164983164983,"['13_21', '13_33']",True,unkown,
17,14_15,14,14,1,0.05334595959595959,"['13_23', '13_28']",,,
17,16_1,16,16,1,inf,"['11_2', '15_24']",,,
17,15_25,15,15,1,0.08906776094276095,"['14_3', '14_24']",,,
17,17_8,17,17,1,0.15945917508417506,"['16_7', '14_24']",True,unkown,
17,17_33,17,17,1,0.15367213804713803,"['16_3', '14_3']",True,unkown,
17,16_32,16,16,1,0.06292087542087542,"['14_29', '15_18']",True,unkown,
17,17_34,17,17,1,0.059396043771043766,"['16_19', '15_19']",True,unkown,
17,16_7,16,16,1,0.09664351851851852,"['14_3', '15_25']",True,unkown,
17,15_15,15,15,1,0.11516203703703703,"['13_33', '14_14']",True,unkown,
17,15_24,15,15,1,0.05976430976430976,"['14_27', '14_4']",,,
17,16_19,16,16,1,inf,"['14_24', '14_7']",True,unkown,
17,14_24,14,14,1,0.08243897306397306,"['13_21', '13_33']",True,unkown,
17,17_19,17,17,1,0.07139099326599327,"['16_19', '16_35']",True,unkown,
17,15_5,15,15,2,inf,"['13_35', '14_15']",True,unkown,
17,15_37,15,15,2,inf,"['14_29', '14_5']",True,unkown,
18,14_27,14,14,0,0.15927895673532258,"['13_33', '13_28']",True,unkown,
18,16_3,16,16,0,inf,"['15_37', '15_18']",True,unkown,
18,16_8,16,16,0,0.12728058033158832,"['14_27', '15_35']",True,unkown,
18,16_35,16,16,0,inf,"['15_5', '15_19']",True,unkown,
18,16_36,16,16,0,0.1368244122269288,"['14_15', '13_6']",True,unkown,
18,17_20,17,17,0,0.2277562107760998,"['16_23', '16_15']",True,unkown,
18,17_35,17,17,0,0.1382034282859611,"['15_15', '16_13']",,,
18,17_37,17,17,0,0.20191743943604315,"['16_19', '13_18']",True,unkown,
18,18_1,18,18,0,0.1506041651488817,"['16_8', '17_35']",,,
18,18_4,18,18,0,0.10086591800838858,"['14_6', '17_20']",True,unkown,
18,18_12,18,18,0,0.22550468518537792,"['17_37', '15_15']",True,unkown,
18,18_16,18,18,0,0.1327428716144722,"['15_3', '17_12']",True,unkown,
18,18_18,18,18,0,0.03309638541677508,"['17_20', '14_6']",True,unkown,
18,18_27,18,18,0,0.09704109988239334,"['17_20', '15_3']",True,unkown,
18,18_35,18,18,0,0.08322492012114525,"['17_30', '17_12']",True,unkown,
18,18_36,18,18,0,0.04726642590260504,"['16_8', '16_35']",,,
18,15_19,15,15,1,0.08883205163416644,"['14_6', '14_28']",True,unkown,
18,17_8,17,17,1,0.13231469719857183,"['16_7', '14_24']",True,unkown,
18,18_7,18,18,1,0.08082858418017028,"['17_35', '16_8']",,,
18,15_15,15,15,1,0.109338523070585,"['13_33', '14_14']",True,unkown,
18,15_24,15,15,1,0.06759389590771767,"['14_27', '14_4']",,,
18,16_19,16,16,1,0.15316018950837682,"['14_24', '14_7']",True,unkown,
18,18_9,18,18,1,inf,"['15_37', '17_23']",True,unkown,
18,17_12,17,17,1,0.13783773345234826,"['16_13', '15_18']",True,unkown,
18,15_6,15,15,1,0.05639976998077452,"['11_2', '12_31']",True,unkown,
18,18_32,18,18,1,0.11013886981598461,"['15_3', '17_20']",,,
18,18_34,18,18,1,0.1264633685800604,"['16_38', '17_8']",True,unkown,
18,16_23,16,16,1,0.10656627643504532,"['15_32', '14_3']",True,unkown,
18,17_21,17,17,1,0.057300964707497945,"['16_23', '16_15']",True,unkown,
18,17_33,17,17,1,0.13178470887118923,"['16_3', '14_3']",True,unkown,
18,18_11,18,18,1,0.06289266341664378,"['16_23', '16_1']",True,unkown,
18,18_8,18,18,1,inf,"['15_3', '17_12']",True,unkown,
18,16_25,16,16,1,0.06049162318044493,"['15_11', '14_37']",,,
18,17_30,17,17,1,0.07461677767096951,"['16_7', '15_3']",True,unkown,
18,18_39,18,18,1,0.05161914652567976,"['17_33', '15_19']",True,unkown,
18,14_6,14,14,1,0.06582369198022522,"['11_2', '11_16']",True,unkown,
18,14_37,14,14,1,0.07240670488876683,"['11_2', '13_4']",True,unkown,
18,15_3,15,15,1,0.12189516959626477,"['14_6', '14_28']",True,unkown,
18,16_1,16,16,2,inf,"['11_2', '15_24']",,,
18,15_37,15,15,2,inf,"['14_29', '14_5']",True,unkown,
19,16_8,16,16,0,0.12238607354299061,"['14_27', '15_35']",True,unkown,
19,16_35,16,16,0,inf,"['15_5', '15_19']",True,unkown,
19,16_36,16,16,0,0.13133792298082667,"['14_15', '13_6']",True,unkown,
19,17_37,17,17,0,0.2146407039270002,"['16_19', '13_18']",True,unkown,
19,18_1,18,18,0,0.17874164901417633,"['16_8', '17_35']",,,
19,18_4,18,18,0,0.0980867416218565,"['14_6', '17_20']",True,unkown,
19,18_12,18,18,0,0.23749728423225247,"['17_37', '15_15']",True,unkown,
19,18_16,18,18,0,0.12808579110314486,"['15_3', '17_12']",True,unkown,
19,18_36,18,18,0,0.047573461517571025,"['16_8', '16_35']",,,
19,19_6,19,19,0,0.151679023409918,"['18_1', '18_4']",True,unkown,
19,19_10,19,19,0,0.08150697952311119,"['17_8', '18_12']",True,unkown,
19,19_15,19,19,0,0.05562231817934931,"['17_20', '14_27']",True,unkown,
19,19_17,19,19,0,0.2015948346097442,"['17_8', '18_12']",True,unkown,
19,19_35,19,19,0,inf,"['16_3', '17_37']",True,unkown,
19,19_38,19,19,0,0.2009600238987562,"['18_1', '15_37']",True,unkown,
19,15_19,15,15,1,0.09077562326869806,"['14_6', '14_28']",True,unkown,
19,19_8,19,19,1,0.05415116739216462,"['18_4', '18_1']",True,unkown,
19,16_19,16,16,1,0.05921250494657697,"['14_24', '14_7']",True,unkown,
19,19_30,19,19,1,0.06254451919271864,"['17_37', '16_3']",True,unkown,
19,19_33,19,19,1,0.08622081519588445,"['16_3', '17_37']",True,unkown,
19,18_32,18,18,1,0.08302334784329243,"['15_3', '17_20']",,,
19,19_20,19,19,1,0.07492679066086269,"['18_27', '16_35']",,,
19,19_27,19,19,1,0.06311040759794223,"['18_34', '16_1']",True,unkown,
19,19_37,19,19,1,0.0542817570241393,"['18_16', '18_7']",True,unkown,
19,16_23,16,16,1,0.07258804907004353,"['15_32', '14_3']",True,unkown,
19,17_21,17,17,1,0.15153937475267115,"['16_23', '16_15']",True,unkown,
19,19_11,19,19,1,0.06008310249307479,"['18_11', '17_12']",,,
19,18_8,18,18,1,inf,"['15_3', '17_12']",True,unkown,
19,14_6,14,14,1,0.09077562326869806,"['11_2', '11_16']",True,unkown,
19,15_3,15,15,1,0.0879620102888801,"['14_6', '14_28']",True,unkown,
19,19_32,19,19,1,0.06887218045112782,"['18_8', '18_4']",True,unkown,
19,17_35,17,17,1,0.08930352196280174,"['15_15', '16_13']",,,
